Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0048084129592377,0.0976302158134026,0.0977485543369217,0.5366856686626746,-0.449782874251497,0.9864685429141716,0.0868442620380702,1.047258562485499,5.490471672990837,1.2900497683736978,7.082981710004177,8.469450466873198,1435.546875,35.05756196062038,19989.34200021575,2397.857841802844,7.219693593831677,Ball
0.0047080013995446,0.148791590113011,0.1488660557868595,0.8095766866267465,-0.7405417564870259,1.5501184431137724,0.0305931401370788,4.354694016819535,5.438289355807652,1.436591421587515,7.812599836663966,9.794963118258291,3246.09375,49.70939997742647,46428.71768372291,2648.167609391749,6.855867091433934,Ball
0.005125193187843,0.2006647551193312,0.2007301959155968,1.1718070259481037,-1.0733713373253493,2.245178363273453,0.0253053261948384,4.972818810354652,5.837721726933531,1.4797561427206922,8.63840458492394,11.043979601884445,3263.671875,79.04416449438628,84444.71142228399,2796.188249780137,6.945846278604712,Ball
0.0053221299198478,0.1967447000140663,0.1968166711701748,1.1718070259481037,-1.0733713373253493,2.245178363273453,-0.0320735548018442,6.032457518914812,5.953799639944713,1.490145862625389,8.872029900364145,11.268207568719005,3269.53125,66.85706929015069,81177.56687665838,2747.2631625194804,6.954550794257516,Ball
0.005311977724239,0.1933979531417484,0.1934708902826488,0.993128383233533,-1.1411067864271458,2.1342351696606787,0.0127739626480156,6.084362335129917,5.898079988984702,1.488971916290993,8.78207546363611,11.197690195858232,3269.53125,64.52478025647505,78439.38690458222,2708.8668368292306,6.739143050366563,Ball
0.0050175640515843,0.2477355836531727,0.247786390580657,1.970013253493014,-1.6800665469061875,3.6500798003992014,0.4500630639023532,10.362482193964311,7.95044977602091,1.6209161326482422,12.887012303761896,17.189355368309556,3128.90625,84.13189725272365,128708.34081420604,2597.5806237539578,6.8648066018528935,Ball
0.0047738320429453,0.2194841370796964,0.219536046930779,1.970013253493014,-1.6800665469061875,3.6500798003992014,0.605255163144824,15.19623905379849,8.97352977351446,1.6361495024281465,14.682036273959843,19.286875376416763,3316.40625,63.91814055669977,101026.7281329144,2586.2334181115407,7.012503378330385,Ball
0.0052413089251185,0.1738722625610426,0.1739512431899947,0.9297786826347304,-0.8165613972055888,1.7463400798403192,0.0560607970850728,3.0691411856514934,5.34505339303151,1.3948303848025152,7.45544288099213,9.264689704066676,3246.09375,67.13049781692213,63400.19811207858,2669.585354762616,6.859857274653034,Ball
0.0051533496678517,0.1829753700060997,0.1830479255322721,0.9297786826347304,-0.8165613972055888,1.7463400798403192,0.0385820428543722,2.4136854525932128,5.079427586688528,1.3825734595523462,7.022681771073583,8.741823109135591,3246.09375,84.88478266622634,70212.62712087488,2658.361997979005,6.691444824223124,Ball
0.0047977848794598,0.1391720684053579,0.1392547426983196,0.6481161676646706,-0.5092341317365269,1.1573502994011975,0.0176553782286244,1.3222779524301274,4.654176619813547,1.3512369025554003,6.288895199702622,7.777886622510429,3228.515625,45.12630333922123,40619.46629797296,2611.6226415589017,7.119484244301519,Ball
0.0052411502970621,0.2548415046337198,0.2548953945060887,1.6997211976047906,-1.8368164471057884,3.536537644710579,-0.0475376678853389,12.57817420197077,7.206157846300012,1.6608737570820793,11.968518456310806,15.977395609347086,3281.25,89.04764205922199,136197.84383596067,2777.752722763843,6.91518038727401,Ball
0.0049377741392215,0.2569814237297416,0.2570288578265386,1.6997211976047906,-1.8368164471057884,3.536537644710579,-0.0461550379151243,12.094492534267738,7.146343265258577,1.6254132381235975,11.615760947526706,15.215045078802673,3287.109375,70.64684470552211,138494.76949367346,2805.46704014139,6.99310024175656,Ball
0.004576260798715,0.1831924344698916,0.1832495844740265,1.2039691816367266,-1.1422438323353294,2.346213013972056,0.1032910030808865,7.856768732841447,6.570105930075792,1.521774398495758,9.9982189997945,12.835799146197246,3251.953125,67.91499779374305,70379.30588854154,2627.374236281604,6.653022087926579,Ball
0.0050191503321482,0.194545583931027,0.1946103185782321,1.2039691816367266,-1.1422438323353294,2.346213013972056,0.0329612762863097,6.323770900349505,6.186563952171624,1.5080509852694344,9.329653863504785,12.00709753535977,3240.234375,62.0535650612909,79372.97688181757,2543.8175127840404,6.811302465471296,Ball
0.0050476240682697,0.1348436952026318,0.1349381363612039,0.641943632734531,-0.8170487025948104,1.4589923353293417,-0.1175390567219873,3.255611594532547,6.054987304758126,1.3947867748788711,8.445416214736095,10.467603565440305,3152.34375,46.276502464389935,38132.14345186245,2453.37979791865,7.189196979730509,Ball
0.004847038890968,0.1432444572596315,0.1433264397158352,0.8500230339321357,-1.06102626746507,1.9110493013972056,-0.2178248794184969,6.222047654411691,7.402864883609076,1.4641912300373188,10.839209839731645,13.696194230393647,3269.53125,56.181584372206224,43031.40868165449,2535.0664165378266,7.177531706279551,Ball
0.0046109210290356,0.1610768022791578,0.1611427839687986,0.8500230339321357,-1.06102626746507,1.9110493013972056,-0.1749557351762384,4.478819100529681,6.584385855407039,1.4535390156584949,9.570661734984064,12.133329927087882,3263.671875,68.05376609593803,54412.15599585476,2640.5639600304994,7.062988424847797,Ball
0.004851956360716,0.1320678480892366,0.1321569444995153,0.5972739720558882,-0.7113034331337325,1.3085774051896206,-0.0478115242130107,3.4649589890011576,5.382263004244481,1.3944045602007802,7.505052077318456,9.27455113749432,3316.40625,43.50898678243069,36578.35308384135,2707.698793683548,7.20970818211144,Ball
0.0050998126988211,0.1361999785537486,0.136295422694985,1.077594650698603,-0.9037890618762474,1.9813837125748504,0.1066508870137449,5.543963922106103,7.906315776356975,1.392166512525366,11.00690806129517,13.55874535725199,3292.96875,42.3952030368969,38903.08075145935,2745.5675047267478,7.237051617873901,Ball
0.0052003828865706,0.1456398675434732,0.1457326833632296,1.077594650698603,-0.9037890618762474,1.9813837125748504,0.1035821458020237,4.793620672699141,7.394323811445682,1.4105382844769516,10.429976823863669,12.996067700096702,3287.109375,41.23795031005309,44482.63144059416,2675.8590223094066,7.226024402988939,Ball
0.0050723700450661,0.1623902762800578,0.1624694764199959,1.1069954091816363,-0.7835870658682634,1.8905824750499,0.2265466946670583,4.858261086734966,6.813559282483126,1.4390490281211672,9.8050458635033,12.314841281475548,3251.953125,52.84845868785982,55303.16749661026,2595.0661074463865,7.080588783002755,Ball
0.0049253218367951,0.1612828347279555,0.1613580229585161,1.1069954091816363,-0.8287440319361278,1.9357394411177644,0.1785647713630562,6.129708965001663,6.860491897984127,1.4747290683521534,10.117366825151628,12.76780085849741,3222.65625,56.51667720158221,54551.43836240724,2597.6310886237134,7.044536364036162,Ball
0.0049269874313872,0.1303374809438604,0.1304305721214939,0.7566228343313374,-0.8287440319361278,1.5853668662674651,-0.0360225507344658,5.690194444863142,6.353909351591023,1.4320149549475831,9.098893213859643,11.32281610548969,3257.8125,44.10967489851529,35626.12328265842,2531.638691722328,7.049785645711493,Ball
0.0049986873128742,0.1705128290302825,0.1705860830746818,1.4781596806387227,-1.418221117764471,2.896380798403194,0.0372179284484424,16.689809256403056,8.665183313879078,1.6136198776962565,13.982312039157195,18.10701089674733,3140.625,50.981106993514736,60973.90802032952,2691.152405659014,7.025313020475391,Ball
0.0050880742226484,0.1582942286584244,0.158375980899443,1.4781596806387227,-1.418221117764471,2.896380798403194,0.0100081464925082,22.621207490722963,9.333231417062189,1.680525128488188,15.684729926368425,20.306313176370008,3158.203125,49.85796252532397,52548.48258707136,2684.471151041673,7.022955030967789,Ball
0.0050364407902944,0.0805958486655421,0.0807530591244264,0.2769518962075848,-0.31301249500998,0.5899643912175649,-0.0319003550307726,0.2028161759955598,3.876168883307343,1.2594394681091294,4.881800076693758,5.77046021137052,1435.546875,39.47516065919328,13622.45496077471,2294.6980633476774,6.971842926438557,Ball
0.0048222929141716,0.0819816325841537,0.0821233376703191,0.3904940518962076,-0.2761397205588822,0.6666337724550899,0.0392092114734575,0.3040528272383129,4.754970547639339,1.2710529662926175,6.043819419211015,7.199673334063736,1435.546875,39.95459583661536,14094.934913746369,2327.4533735921204,7.054829276970063,Ball
0.0047212468422529,0.087199909002411,0.0873276262231732,0.3904940518962076,-0.4218440319361277,0.8123380838323353,0.0964232484481522,1.0722842220831303,4.830590847140046,1.300772553375927,6.283499990548739,7.537481996066762,1435.546875,38.15223645141929,15946.375499140237,2343.377024586439,7.264503736333962,Ball
0.0051145651080651,0.0970802051305065,0.0972148394249862,0.3878950898203592,-0.4218440319361277,0.809739121756487,0.0138557387722556,0.8667433671629494,4.339296700290645,1.2960131863498976,5.623785743061275,6.736575676163763,1435.546875,38.57230332345969,19764.74859436346,2240.78227400512,7.374036974026783,Ball
0.0051516840732597,0.0987955551519482,0.0989297809892062,0.3786362874251497,-0.3773368063872255,0.7559730938123752,-0.0064610805545685,0.2568242383734733,3.827323619229086,1.2585831487203658,4.81700501186117,5.6763947334232245,1435.546875,38.03261835509552,20469.383265943023,2217.2673571615587,7.35358046575946,Ball
0.0050165329692178,0.1480193374616999,0.1481043208877845,1.275440638722555,-1.2323953293413177,2.5078359680638727,-0.2192686883231821,19.078634147250856,8.611771966389345,1.5828075159646269,13.630777394174526,17.217733207982217,3292.96875,35.025507253945364,45948.02734288538,2471.4114171944034,7.415991355200141,Ball
0.004844183585953,0.1865767380716301,0.1866396134374053,1.7122287025948104,-1.2323953293413177,2.944624031936128,0.4993516321928254,15.77905710626024,9.173983331084496,1.652678431484154,15.1616443820785,19.906970280863728,3269.53125,51.78284812605239,73003.71237437273,2505.2870113117247,7.370409557591977,Ball
0.0051186101235029,0.1519945032486411,0.1520806667114449,1.7122287025948104,-1.2025072654690618,2.914735968063872,1.1148151579361782,20.38401058931185,11.258687508541511,1.513478233833314,17.039778485708602,21.174138796647945,3287.109375,41.46547245602233,48449.09904422714,2417.2285845415363,7.44175524268346,Ball
0.0056096432720496,0.1125356292241866,0.1126753564117871,0.7153643113772455,-0.4174582834331337,1.1328225948103792,0.1976397258110373,1.7690550784216708,6.348897701843969,1.2927155583604235,8.207318837612437,9.743557851860144,1435.546875,33.79722676267993,26558.895161872948,2295.7704625847578,7.436925113962316,Ball
0.005013756978231,0.1308110526978121,0.1309071016673524,0.7634451097804391,-0.7514249101796406,1.5148700199600798,0.051007239705578,4.359031886988418,5.831960986504971,1.3825131055017748,8.06276249461818,9.882482260397506,3263.671875,37.22931260113498,35885.48414096776,2343.1747031096406,7.4196622950828655,Ball
0.0049185008303705,0.2026569574465706,0.2027166348672932,2.261097005988024,-1.9635158483033928,4.224612854291418,0.7847671913914225,26.43823024624432,11.153978594150562,1.667113677636791,18.594950274376384,24.294659099223825,3263.671875,62.267093708889306,86129.7358628092,2552.6012063322164,7.210707283590736,Ball
0.0051884857823415,0.1915218408305443,0.1915921081355751,2.261097005988024,-1.9635158483033928,4.224612854291418,0.9632808887930956,32.906004157858035,11.8016186991795,1.7020106757697455,20.08648101736737,26.14995813007589,3251.953125,53.05296529085601,76924.82942127899,2555.367851000397,7.268041845085552,Ball
0.0047772425461576,0.1075207520547709,0.1076268282946606,0.5483809980039921,-0.5982485828343314,1.1466295808383236,0.0223724658260991,2.017214788625452,5.5585451352003705,1.3168900358051083,7.319992702118327,8.800962675758777,3251.953125,38.5117927359199,24244.594450183344,2439.1772126319142,7.255326053724993,Ball
0.0050622971634855,0.0938407759040017,0.0939772210423169,0.5483809980039921,-0.5982485828343314,1.1466295808383236,-0.0349001572666578,2.9515546503165195,6.365889267623122,1.3163582803384968,8.379791049153665,10.045542589127349,1435.546875,33.44166987809886,18467.71358618164,2355.1240967330323,7.267261238349521,Ball
0.0051676261929266,0.0776399983978537,0.0778117838870729,0.3630425149700599,-0.2784138123752495,0.6414563273453093,-0.0112349504048371,0.329568680560194,4.665649556331183,1.263337039907829,5.894287899742713,6.973917475947336,1435.546875,33.680629737633964,12641.581332218706,2313.740773754567,7.115927410050089,Ball
0.0045146337988086,0.0806499997198096,0.0807762611980936,0.3630425149700599,-0.3693774850299401,0.7324200000000001,-0.0061579007390536,0.7058583461695305,4.572847016576914,1.2701538057913957,5.808219041406996,6.88515144673328,1435.546875,35.90435474698572,13640.79454205251,2356.229471438494,7.209204672715467,Ball
0.0045952961654815,0.094339124176791,0.0944509772172448,0.5069600399201596,-0.4946149700598802,1.0015750099800398,0.0114388322024315,1.5225658618576832,5.367440918627141,1.297630318814846,6.964954070457988,8.303163751759287,1435.546875,34.57551200092644,18664.40595636423,2424.1616520232733,7.171814689378216,Ball
0.0048746401727794,0.1006792716302485,0.1007972115329161,0.5761574051896208,-0.504523512974052,1.0806809181636727,0.1037202441053192,2.1633934618634223,5.716005397644079,1.3104267451462457,7.490406348473101,8.941305093985724,1435.546875,36.065972098018925,21257.42626865832,2431.5283202365995,7.059556366213729,Ball
0.004839266116205,0.094709746549653,0.0948332989410521,0.5761574051896208,-0.504523512974052,1.0806809181636727,-0.0272165528812932,2.76345880927236,6.075475720271598,1.323652648888254,8.041819530393774,9.689046976157794,1435.546875,35.77158189608488,18811.32163183405,2409.106782403816,7.353316259143472,Ball
0.0048325244238086,0.0986336264927884,0.0987519395628541,0.518655369261477,-0.4197323752495009,0.938387744510978,-0.1310110009671716,2.62995354344251,5.2521031136949015,1.345548801207188,7.0669610484487135,8.598827646430745,1435.546875,34.51790776756904,20402.338466221096,2369.471552303507,7.295253996118436,Ball
0.004489808507984,0.0903312067836602,0.0904427183328252,0.518655369261477,-0.4197323752495009,0.938387744510978,0.0065878555428006,2.624131609892593,5.734628268832525,1.328415366440416,7.617968313140727,9.165213482336496,1435.546875,33.02217116371563,17112.187744188417,2305.785079270336,7.255395454886224,Ball
0.0045420764525636,0.0784279072483239,0.0785593221320846,0.3191850299401197,-0.2941700199600798,0.6133550499001996,0.0149891518949755,0.3856031130963409,4.062980958561004,1.2629527451735332,5.131352955202413,6.060025261170906,1435.546875,34.11580931122203,12899.45939946402,2331.059287392868,7.211118809872596,Ball
0.0047976262514034,0.095625489895594,0.0957457651043664,0.5295385229540919,-0.5011123752495009,1.030650898203593,-0.0078432490860776,1.8266498886772924,5.530673052503943,1.3045598451152325,7.2150939807575325,8.643311328493159,1435.546875,35.25721397104584,19176.85402149789,2469.196054087532,7.040079858835104,Ball
0.0046596198423465,0.0984557069086443,0.0985659083048295,0.6071825149700599,-0.5011123752495009,1.1082948902195608,0.157525059798203,2.8923180119879444,6.160167601684943,1.329650400414377,8.190869318200058,9.877610931416775,3251.953125,35.91266284384108,20328.803951911686,2498.7592835143064,6.924663270551873,Ball
0.0044506273780563,0.1010389137554876,0.1011368883095934,0.6136799201596805,-0.7342067864271457,1.3478867065868263,-0.1267551653840854,7.167607282149625,7.259535058856478,1.406525783434896,10.210723236031203,12.467100475168085,3251.953125,40.543690282109736,21409.55037901537,2520.406807744247,6.886612664635091,Ball
0.0045651568347679,0.1003217329518699,0.1004255483400132,0.6136799201596805,-0.7342067864271457,1.3478867065868263,-0.3117257034022302,6.288340323995307,7.310956211474432,1.3912252618350511,10.17118696957311,12.415343600083562,1435.546875,35.31131990663147,21106.68209827864,2535.0440056755374,7.076112688498137,Ball
0.0045484215748191,0.0857988095458289,0.0859192868819551,0.5129701397205588,-0.5258025149700598,1.0387726546906186,0.0156021523689391,2.2350026141197032,6.11972624601112,1.3202824025938549,8.079766871300233,9.766259849239734,1435.546875,35.015108980258354,15438.056768946522,2476.568942123054,7.257011184890487,Ball
0.0043201558016778,0.0822595485837368,0.0823729147192869,0.5129701397205588,-0.5258025149700598,1.0387726546906186,0.0771545592540761,2.3299909924686,6.383196670433556,1.3048058974457568,8.328832660137822,9.987416918044644,1435.546875,35.42123711068456,14190.658936812608,2401.11382097679,7.207418887372617,Ball
0.0043879692957834,0.0817220603278898,0.0818397789511677,0.2977435928143712,-0.2996928143712575,0.5974364071856287,-0.0190131124774352,0.3504467758708527,3.661945550342684,1.2676352392140655,4.642011223697531,5.495861322339919,1435.546875,35.475855959389406,14005.820158800994,2383.63109928968,6.993681289181286,Ball
0.0042444109047529,0.0955207952514823,0.0956150477142797,0.6596490618762475,-0.5301882634730539,1.1898373253493015,0.1709263150371079,3.5098416712834943,6.899008865711535,1.347955409232367,9.29955631887792,11.27491360477234,1435.546875,35.92093291557405,19134.881748499218,2468.407494832001,7.083411867708187,Ball
0.0041980915122879,0.0982860885895905,0.0983757042291763,0.6596490618762475,-0.5301882634730539,1.1898373253493015,0.1411075237041545,3.0796315060150503,6.705406248879572,1.3412935589291544,8.993918211625473,10.924112101965338,3246.09375,45.41030113240007,20258.817927163247,2469.138361965851,7.00000503881434,Ball
0.0042002329910491,0.1163713576813709,0.1164471332656354,1.0990360878243512,-1.0358488223552893,2.1348849101796405,0.0901252400645538,16.132998990322776,9.43806907910103,1.4664171101818924,13.840145984672407,17.159541169748472,1435.546875,38.30513419303094,28400.24685635983,2616.3801645320104,7.174554862592289,Ball
0.0041814355663672,0.1148427222059709,0.1149188202474838,1.0990360878243512,-1.0358488223552893,2.1348849101796405,0.1378107504485088,17.03608414651387,9.563586586231208,1.4609031532178556,13.971473799897156,17.18294672056922,1435.546875,38.49114355908176,27659.03307484728,2618.6587254777864,7.183398207376751,Ball
0.004196505231724,0.0945893206010555,0.0946823649257303,0.3201596407185628,-0.325844870259481,0.6460045109780439,0.0099510333682012,0.1517055537787417,3.441452592730194,1.2596610715595435,4.335063860679886,5.12768755269617,1435.546875,37.49597608686983,18763.51304927032,2439.718368799085,7.235894828922607,Ball
0.0040404945382672,0.0941864680505625,0.0942730945707915,0.3201596407185628,-0.325844870259481,0.6460045109780439,-0.0109751326570756,0.2114324854468154,3.456393064670191,1.2725819673302297,4.398543486104553,5.241795019376041,1435.546875,37.68705519961421,18604.025851670514,2408.900563051256,7.166360232164845,Ball
0.004027328409587,0.0820153284148098,0.0821141490189588,0.3021293413173652,-0.2517744510978044,0.5539037924151696,0.0183129482860869,0.0054038043606503,3.6793822371295417,1.2552504751714086,4.6185463014940975,5.460387388126175,1435.546875,38.10199381469533,14106.524422541805,2332.6240371108984,7.02583930080208,Ball
0.0041499478971744,0.0898969006891882,0.0899926375937,0.4174582834331337,-0.4762598003992016,0.8937180838323353,-0.123757588937978,0.8528338704785918,5.292208486536709,1.281107369727664,6.779887294237464,8.087972796341049,1435.546875,39.11882060678851,16948.035146918686,2385.164124907008,7.059300115511046,Ball
0.0039342930545159,0.0921981125509047,0.0922820167735193,0.4174582834331337,-0.4762598003992016,0.8937180838323353,-0.0596682700508243,0.7955856116363509,5.160916688329961,1.2826893193553874,6.61985271420382,7.894098605020316,1435.546875,39.01261705559642,17826.832798969568,2476.7209382742817,7.0609844905006,Ball
0.0038688589812562,0.085307197311091,0.0853948826504859,0.3201596407185628,-0.3031039520958083,0.6232635928143713,0.0290262749066332,0.0067264256694157,3.749166586819367,1.2537517394314874,4.700524129643194,5.547911831348591,1435.546875,40.225335030884445,15261.642132989631,2373.221947503484,7.063600720020885,Ball
0.0039862437429827,0.0894660460046013,0.0895548073912055,0.3414386427145708,-0.4531940119760479,0.7946326546906188,0.0322234297046123,0.710624757504704,5.060521318485383,1.2787295021181695,6.471037906045195,7.689022024688058,1435.546875,40.39474740324045,16785.97286751605,2373.4758216405958,6.993965273192359,Ball
0.0038492684162924,0.1098122896947366,0.1098797335059629,0.7960945708582835,-0.7413539321357286,1.537448502994012,0.0416027473259953,4.795732507235398,7.245144718294034,1.377956858161213,9.983496852943752,12.201330873743595,1435.546875,41.00299252200616,25289.10287484957,2591.93898633714,7.237622310588267,Ball
0.0040119414881175,0.1100612888677304,0.1101343860096839,0.7960945708582835,-0.7413539321357286,1.537448502994012,0.0762070099055081,4.822765015098317,7.228392509386524,1.372895640415592,9.92382856334948,12.100523770248047,1435.546875,40.31955389569286,25403.83285321377,2500.802761478916,7.08769125220262,Ball
0.0040696027866142,0.0879991232050819,0.0880931742628451,0.5275893013972056,-0.355570499001996,0.8831598003992016,0.1227379716042654,0.99459945305632,5.988991835201987,1.2730595471078807,7.624343233355036,9.004708142256973,1435.546875,38.15441078032558,16240.135187057323,2481.3378483291453,7.124393000579487,Ball
0.0041850046976359,0.0851667999040415,0.0852695612174373,0.3134998003992015,-0.3079770059880239,0.6214768063872256,-0.0372545444163305,-0.0131217152516214,3.676573397625178,1.2479271781779235,4.588095865462408,5.393123971057111,1435.546875,37.02085020521626,15211.45166665262,2255.5922187806555,7.1128668479719845,Ball
0.0041812769383108,0.0877548146086357,0.0878543713416178,0.3614181636726546,-0.2928705389221557,0.6542887025948103,0.034914008502914,0.0940331079327179,4.113832449694463,1.258438521595472,5.17700522608498,6.1346187022148975,1435.546875,35.25216083026332,16149.973551677896,2207.584886725663,7.072011929118956,Ball
0.0039741880106973,0.0908038616374339,0.0908907886345729,0.3956919760479042,-0.3123627544910179,0.7080547305389222,0.0564867301156788,0.3400110510232084,4.353488202625091,1.273911463758178,5.54595852866009,6.607981363893455,1435.546875,35.582426275102875,17291.734206742185,2137.6361050832274,7.1309340191438615,Ball
0.0041999157349363,0.1343964192987209,0.1344620273999249,1.3917441916167663,-0.9169463073852296,2.308690499001996,0.5273719686352644,16.506934374276753,10.350462643831468,1.4795222466358289,15.313739744521754,19.02356652188452,3281.25,48.30671031051217,37879.61861061249,2410.3397529532604,7.345978780464378,Ball
0.004715932802364,0.185677281188959,0.1857371604497069,1.3917441916167663,-1.0598892215568865,2.451633413173653,0.2926540827439659,7.664775350549126,7.493084250061077,1.4950694570817895,11.202681401606924,14.294347885424802,3123.046875,57.97102030339708,72301.53221850526,2422.554046802783,7.215316279187165,Ball
0.0047068910031499,0.2231052502137224,0.2231548957469748,2.278152694610778,-1.700208502994012,3.978361197604791,0.4528446625545353,17.00504853207033,10.208840307917203,1.664020907654857,16.987723715283877,22.55806581405113,3328.125,61.74103689209221,104387.90542816336,2519.043831915608,7.185306256458206,Ball
0.0042570218352357,0.2080241074782994,0.2080676609352081,2.278152694610778,-1.700208502994012,3.978361197604791,0.5323398522328403,21.221685150171453,10.94909552196192,1.675207635274222,18.342008417737404,24.227411713449936,3251.953125,69.48030646846964,90752.21715228476,2398.5836201744487,7.041773711102911,Ball
0.0043709167797218,0.1908967973718479,0.1909468307155781,1.631660878243513,-1.0998482634730538,2.7315091417165664,0.6047977213538125,10.145561983036323,8.545105839823693,1.5604313018834524,13.334050630367978,17.404081604176316,3222.65625,53.07817719526343,76423.67297192325,2448.348659757313,7.538908709939994,Ball
0.0046449467471307,0.1910525182980466,0.1911089748764016,1.631660878243513,-1.0998482634730538,2.7315091417165664,0.4989721334710804,12.780359355998758,8.537855845330014,1.6756094212129669,14.306111691393172,19.08082452158444,3140.625,51.02239819035239,76548.28169834398,2453.4836689083977,7.296942871052961,Ball
0.0044560207319735,0.1369665472191382,0.1370390133425376,1.0814930938123752,-1.0300011576846309,2.111494251497006,-0.1179677566535091,13.861118332537108,7.891862816533238,1.546323365500606,12.203371870530768,15.388083799037876,3140.625,38.02400247954466,39342.226977595456,2353.406037235275,7.085137757298057,Ball
0.0042498835726983,0.1523652659870945,0.1524245248957646,1.3688408383233532,-1.369653013972056,2.738493852295409,0.1064305985125879,19.497263909891533,8.985778469105888,1.6138267100053467,14.501489303634036,18.57699254437097,3158.203125,42.56162283904424,48685.7781063234,2506.566684957295,7.217574100955506,Ball
0.0041823080206773,0.1579745510136682,0.1580299037155623,1.3688408383233532,-1.369653013972056,2.738493852295409,0.059201073739552,16.72333589817513,8.667049601177329,1.5728266912155933,13.631766946821166,17.417120448252458,3257.8125,48.42924868222367,52336.43917568773,2485.378767683183,7.192876676145947,Ball
0.0041938878687936,0.1043426199690852,0.1044268693271466,0.4631025548902195,-0.5119955289421158,0.9750980838323352,-0.062103585923128,1.0926784483219611,4.902909875983596,1.300829493415986,6.377849770239975,7.676665240138266,1435.546875,31.73588254970257,22832.538921317464,2307.7177322940383,7.3952588242873,Ball
0.0045858577961264,0.1368759169314397,0.1369527171236434,0.9323776447105788,-1.0639500998003992,1.9963277445109784,-0.1825884794442979,8.192032793857624,7.768740351751076,1.4707274668506929,11.42569981815162,14.411905071750356,3281.25,46.253076113839406,39290.184090698014,2530.937147506065,6.995538414229462,Ball
