Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.4561067024308767,-0.2540523463461018,-0.256909251310935,-0.2577455099836122,0.294112851676635,-0.2759682133036789,0.1308861843819244,-0.2009569148468664,0.1574168827043592,-0.0740117918402936,-0.0067293854344508,-0.0637369518392849,0.539574965246361,-0.1308394507815131,-0.4418052801971343,0.2771350879816622,0.2580787266959251,0
-0.5037251090137306,-0.4930777421892195,-0.4962703601888353,-0.4658426359461028,0.5352470072903965,-0.5005639174302418,-0.0207665804417408,-0.3771531661584776,-0.0707262064418608,-0.2184448182296129,-0.1875868850952788,-0.2177013451305092,0.523548570444166,-0.6678824769193673,-0.559905754001087,0.2095879097935346,0.8037705626491136,0
-0.4443481532255964,0.1381060218439063,0.1357886238092589,0.3111013049311549,-0.5063964672504448,0.4066763689298704,-0.4932119446348868,1.439992788972979,1.298387389541912,1.2086994588304432,1.2122785543696104,1.091962148222822,0.5716277548507506,-0.0746090656248488,-0.1784712820228915,0.449677184808277,0.5433110311105447,0
-0.484977286658447,0.1497831098785259,0.1474495288425714,0.3111013049311549,-0.5063964672504448,0.4066763689298704,-0.4831922085010588,1.3619074755912337,1.2662974371190834,1.04525871864292,1.1253338711137189,0.9701959960550016,0.5769698864514823,-0.3231603196329025,-0.1693047043094894,0.4897295962586475,0.6426482100133675,0
-0.5333923429164653,-0.252867871261227,-0.2558070407660541,-0.055168838343079,0.038576920384039,-0.0472225058190133,0.5998234423117611,0.6777715797010815,0.9571516009647932,0.5675779300232556,0.7266558308263635,0.5901718330660819,0.5449170968470926,-0.3600611105404327,-0.4411400980777827,0.232351932599461,0.2090949823759115,0
-0.4740791191023352,-0.1909161245927063,-0.1937124923254833,-0.055168838343079,0.038576920384039,-0.0472225058190133,0.090153234066167,0.4302852179951704,0.7513849867244242,0.5043254768305742,0.5618735581229419,0.4578077795185713,0.5342328336456292,-0.4392352043544653,-0.4052481292577177,0.1115967206496777,0.4108808594848967,0
-0.4702658226572662,-0.5166967635946933,-0.5198637053758935,-0.470403011255546,0.2937305036497633,-0.3855406900273107,-1.00050273121884,-0.0650368024518245,0.6807953699129392,-0.0177195164946335,0.3439341510778007,0.2119126833758733,0.454100859634655,-0.6523460069814402,-0.5698321693774976,-0.0191028205684826,0.8926447849779752,0
-0.4971288497034613,-0.4708555734862246,-0.4740156198375183,-0.3166703593766818,0.1023015915293248,-0.2131606997944855,-1.7272607959430746,0.413863070811086,1.403918839542551,0.3021718967328426,0.9339361306886496,0.7275981147424214,0.5609434916492874,-0.5185517761164824,-0.5502801671972543,0.0989497374055907,0.877773153563319,0
-0.5287505308092367,-0.3735482205849735,-0.37663653842411,-0.3166703593766818,0.1023015915293248,-0.2131606997944855,-1.4165937896986098,0.1324371723016155,0.9648126447521568,0.253074876896512,0.6212751371854797,0.4779702008770196,0.5556013600485558,-0.3581866789674882,-0.5048618471302087,0.2514135690565603,0.7317461041641091,0
-0.4964702859720013,-0.5318439769515063,-0.5350649107904463,-0.5034057273107277,0.3767000254809255,-0.4428974528572053,-0.4951965451433112,-0.0312398694806744,0.3198851968197089,-0.0194811785270156,0.1121611624466328,0.0213528324084781,0.6036805444551403,-0.6897285986167756,-0.576033040577214,0.348436055430427,0.9187937683655508,0
-0.4632765495072494,-0.5092958108575911,-0.5124451634729106,-0.1485365223101019,0.2256725548665982,-0.1863405288383902,0.6241720758382746,0.3043935906308803,1.6740154433174586,-0.0297965427514633,0.9752689681005978,0.7056441451028772,0.5823120180522139,-0.7047731828989099,-0.566755510520392,0.4031634793512568,0.9536529167583614,0
-0.4498078589993152,-0.4577843238228833,-0.4608637749521041,-0.1485365223101019,0.2256725548665982,-0.1863405288383902,0.6019333150224088,0.1832585721133011,1.3993366357622825,0.0548806163684916,0.8330718427387339,0.6157706676440565,0.5769698864514823,-0.7204049303135638,-0.5444886231154468,0.302421585501754,0.9395947229244314,0
-0.4669517600086272,-0.366380869460248,-0.3693852140007954,-0.1268147346519646,0.3199850681616211,-0.2209651837216635,1.4930411023442896,0.1936940864694338,1.0877620033099604,0.1862892133482248,0.6790441521798154,0.506962033784609,0.5449170968470926,-0.5635744212055103,-0.5013059957957152,0.1856605978762729,0.7541841584752137,0
-0.486644939978436,-0.372423944883583,-0.3754601031910766,-0.1268147346519646,0.2845541510048421,-0.2037457668029694,1.145322463911293,0.398955961484237,1.1129409040442595,0.3507417469420163,0.7560223777554723,0.5793108321020022,0.5182064388434344,-0.5140254644926135,-0.5043059986495133,0.1893674790553123,0.7082222452177143,0
-0.4864218780693883,-0.5412862262058517,-0.5445007722647351,-0.3856760384011525,0.2845541510048421,-0.3373510987944189,-0.4097634169106122,0.3280009691153395,0.8411641979476495,0.1538685336799484,0.5049976275141903,0.3485111851347891,0.5502592284478242,-0.6816147228074461,-0.5798332020862517,0.0939960290829669,0.7149143628603423,0
-0.4768195939848707,-0.322057808973269,-0.3250221455168778,0.147407833297454,-0.1779595121676419,0.1625694549853629,0.1210006280883278,2.103772984036811,2.0811406417275915,0.990902053423224,1.7086213418182163,1.4321141501625478,0.4434165964331917,-0.5887979262733605,-0.4786751877290003,0.3245234065223569,0.6837151060413391,0
-0.4648486048662257,-0.3887321390763402,-0.3917590987833057,0.147407833297454,-0.1779595121676419,0.1625694549853629,-0.0761850552331032,3.061334787274661,2.439542079538489,1.299274407608684,2.1282188848526173,1.783396880761982,0.4594429912353866,-0.603968951780301,-0.5122994004862128,0.3148677344993741,0.6807089912696529,0
-0.4717635240465556,-0.8127158424840568,-0.8160239598430423,-0.7400652038955211,0.6892058127774069,-0.7169215551892278,-0.3798904110212673,-0.5578784850379376,-0.4881199391135276,-0.6415474990104733,-0.5343957743024861,-0.5383367747012149,-1.1111436993797097,-0.7442160494651764,-0.6676455067532278,-0.2484278310356027,0.6155480344706746,0
-0.5004429123521004,-0.8051539113602724,-0.8085344061958435,-0.6561783001770776,0.7181368134773666,-0.6876857106366251,0.1354311922365398,-0.5415348934448354,-0.0166512251893952,-0.5880198351458206,-0.2479910879199857,-0.3100562454624817,-1.1111436993797097,-0.7377400140916401,-0.6657599323584291,-0.2010902349035098,0.7213443042915675,0
-0.513975334834052,-0.77667887544034,-0.7800892419415126,-0.6561783001770776,0.6038147534427241,-0.6321252179169542,0.5500537347730245,-0.4175120221604427,0.0239183444862112,-0.4510395693845999,-0.1889166505554117,-0.2560998837981256,-1.1111436993797097,-0.7620856267709512,-0.6583711977902155,-0.1780775583606177,0.9886506207561188,0
-0.4613008583128695,-0.7227641793612376,-0.7260485405686187,-0.6580984582021063,0.6038147534427241,-0.6331162634950085,-0.0483020639598567,-0.4506944293941369,-0.2396562810234135,-0.4729759226136398,-0.3515174311451789,-0.3840243449404739,-1.1111436993797097,-0.7564115167959348,-0.6431328231399098,-0.3263463072153226,1.128290548227157,0
-0.456329764339911,-0.713403875390962,-0.7166751566785066,-0.6649390211662713,0.6387358732303405,-0.6536185188910075,-0.195535360734003,-0.5491594519268677,-0.5143249575732566,-0.6454943525492023,-0.5503659131319398,-0.5533613478372624,-1.1111436993797097,-0.7637013843531817,-0.6403207650069428,-0.3603297935054304,1.1022112923690344,0
-0.4744296449594042,-0.4448000573791114,-0.447901077312923,-0.0023644926547884,-0.0321574645872283,0.0144081410662404,-1.7377238877060657,2.489423614753896,2.052485963053216,0.8488850904385721,1.6219780596756477,1.2900746053191907,0.5823120180522139,-0.8043203434540017,-0.5386405168112013,0.0069562673935395,1.1817766577181397,0
-0.4975112415475392,-0.234400438933132,-0.2372781045414543,0.3203420654266057,-0.0321574645872283,0.1809657385279965,3.4700223257365232,1.9567416371703328,2.354106999772393,1.1709264616734945,1.9992931899162172,1.7196119867623278,0.5609434916492874,-0.5779682997060094,-0.4306666089062249,0.0559128848425378,1.1236660873919524,0
-0.4607591365337748,-0.4231084144882123,-0.4261674995265773,0.3203420654266057,-0.0087067856057629,0.1695687143803714,7.930204920351276,2.7001628992166355,3.472530914234408,0.5293401564944762,2.4621997778299805,1.9220100020231865,0.5769698864514823,-0.7173316442157802,-0.5286592324626388,-0.071348136694629,1.2146220976532944,0
-0.3949983613487359,-0.6384271835889239,-0.6415457424089653,-0.4161585470484839,0.6072558856845693,-0.5099169100731294,1.2835561305111105,-0.3050257025303438,0.8384754956422461,-0.4881749883716389,0.2852499260150113,0.0962647537111566,-1.1111436993797097,-0.8209115079839597,-0.6160187229085007,-0.2468780120414172,1.208464342815554,0
-0.4748014148078125,-0.5387020448356852,-0.5418961970060183,-0.3806356235854521,0.3452200379351543,-0.3642332100991427,0.2209299390682413,0.1130987877130175,0.5611438766286416,-0.07428996911994,0.2496209028438619,0.1184544026875985,0.5556013600485558,-0.7745521452555962,-0.5787981440052361,-0.1783699510226335,1.1864566050087668,0
-0.487558431605939,-0.1466540668360517,-0.1494056680596681,0.7258554383373649,-0.6058069542370903,0.6690556857197547,5.538391052920301,3.677552928155572,3.4163555800174223,1.2374598172269882,2.845505349525052,2.420433935348029,0.5556013600485558,-0.4363509373247783,-0.3782832355172465,0.1242908131381518,0.9200674863806834,0
-0.4514011583496306,-0.2074160541667029,-0.2102091740378054,0.7258554383373649,-0.6058069542370903,0.6690556857197547,6.832056156940263,4.721706937897201,3.763808321399954,1.3983032389448329,3.2131252152587813,2.7167708762382152,0.5449170968470926,-0.5608120206610898,-0.4150182033894338,0.1282891360655177,0.9931612264851506,0
-0.5064762058919359,-0.6657923126253138,-0.6691395643263752,-0.539528700156581,0.4654047677151632,-0.5046519804397157,0.0134175281520525,-0.2649629297731946,0.41445887930443,-0.3767526346313585,0.0665492949182339,-0.0542909067720175,0.5449170968470926,-0.7572288717248915,-0.6252546410387415,-0.0396282328243219,0.9769503281247368,0
-0.468300753458556,-0.7404410627210518,-0.7437444438131386,-0.539528700156581,0.4654047677151632,-0.5046519804397157,-0.4016295802167476,-0.1141235951925033,0.8475913086756046,-0.3792035436878084,0.327759416045663,0.1444991524518228,-1.1111436993797097,-0.8257142405957644,-0.6483090342896171,-0.1611008253405318,0.9921660594445444,0
-0.4541947432105008,-0.8288452951615518,-0.8321001355573641,-0.6764599693164437,0.7163525226852986,-0.6972864646740264,-0.2301309627876054,-0.5374156275394237,-0.0645710853895869,-0.6235832379555429,-0.2848463504536057,-0.3461150151108055,-1.1111436993797097,-0.822486458038119,-0.6715599801333277,-0.2209075258461666,0.7992360844636963,0
-0.5416456335510543,-0.8124203515802069,-0.8158971438931192,-0.6764599693164437,0.6449808910025786,-0.6625998694421248,-0.1933382567958535,-0.4766676223463518,-0.1143587631360743,-0.5921641472479403,-0.3060598737375992,-0.3602931357883017,-1.1111436993797097,-0.792449192314288,-0.6675723170979816,-0.1595033505802172,0.918151862611502,0
-0.5308430639559687,-0.7377216811032703,-0.7411550270128466,-0.5701312186804769,0.5467174480965479,-0.5599647117648732,-0.0658170655231413,-0.3448187916751599,0.3119332892081174,-0.4655224127718384,-0.0209576201853252,-0.1338016529446637,-1.1111436993797097,-0.81039871507484,-0.6475240737965084,-0.0613285476277634,0.8704847373504065,0
-0.4934323952107444,-0.7031248311082747,-0.7064683113028306,-0.5190070112640863,0.538943038216823,-0.5297997619828444,0.6029340951221889,-0.2413639218477527,0.4989348087906601,-0.4065425260474554,0.1085514072357512,-0.0318747667304822,-1.1111436993797097,-0.7902661241299799,-0.6371758406592016,-0.0506823237904935,0.7273706978597546,0
-0.4981698052789992,-0.7356992728339321,-0.7390653649733093,-0.5190070112640863,0.538943038216823,-0.5297997619828444,-0.3459475176572851,-0.1444896885850568,0.6917872094878249,-0.3455831390803975,0.2444590583881427,0.0875580245627772,-1.1111436993797097,-0.7942426395196066,-0.6469377622839922,-0.0830856713597265,1.1018744649961654,0
-0.4990726749108325,-0.7142874859965462,-0.7176471874436025,-0.5614905075678475,0.6054715948925015,-0.5840595073813192,-1.0981321255284675,-0.1660427083013999,0.2500556565575582,-0.244661791977289,0.0041841958510341,-0.086576848413623,-1.1111436993797097,-0.8111768120323761,-0.640588327592117,-0.1403660482234841,1.0278530047672785,0
-0.5449703181953629,-0.759592042614636,-0.7630630325323846,-0.5614905075678475,0.6054715948925015,-0.5840595073813192,-0.1009714504040911,-0.16698259818371,0.5089258016223198,-0.3236313429732722,0.1399917999626256,0.0038889165033986,-1.1111436993797097,-0.831380676104536,-0.6537186708320243,-0.2324050036485245,0.9770388051324914,0
-0.5379704230496765,-0.8245458424264925,-0.8280143036612657,-0.708862635988804,0.7039899364831131,-0.7080021449867389,-0.0400883692874428,-0.5283694582985424,-0.387897041911471,-0.6253544871551673,-0.4728880942751546,-0.4920861058766038,-1.1111436993797097,-0.8166082112070242,-0.6705308395792796,-0.1958790099169935,0.9205921262193454,0
-0.5037463530050699,-0.730702254167409,-0.7340780838822637,-0.5534498458380395,0.5416194744049251,-0.5488773893603903,-0.2055517528826935,-0.2957276267332399,0.3995057726859296,-0.433583599101059,0.0406947464662425,-0.0794717090033721,-1.1111436993797097,-0.8011905336968265,-0.6454789945413933,0.0037546502128014,0.7025408093708595,0
-0.522228625468641,-0.7152583557135349,-0.7186639815043482,-0.4960851248403056,0.5416194744049251,-0.5192699027160171,0.992850462903707,-0.1236867268479455,0.7372235963659912,-0.3179389596469799,0.2811955877815018,0.1176763314957237,0.5449170968470926,-0.7923369695745812,-0.6408817893494757,0.0464790880068982,0.5554004129368246,0
-0.550217584055717,-0.7011623397387731,-0.7046117344416822,-0.4912847297777338,0.3587296682179549,-0.4279078884891335,-1.0672906491464236,0.5665137185060408,1.327023755150051,0.0363866360326539,0.7790320752720725,0.5312815763116866,0.5449170968470926,-0.72978274135273,-0.6365687433093211,0.0777638400550176,0.5068910840575895,0
-0.5348794223100851,-0.7050758444110532,-0.7084997168373324,-0.4912847297777338,0.3587296682179549,-0.4279078884891335,-2.4077476212937547,0.4245653244315961,1.354610713251355,-0.0341348523432431,0.7692875111487805,0.5230147288776429,-1.1111436993797097,-0.8004596904686453,-0.6377774309405361,0.0989173494861937,0.748477748940135,0
-0.5371206633961776,-0.7843243802307697,-0.7877868250943175,-0.5656908532475978,0.5222471743767582,-0.5457803719289706,-0.0356460361026114,-0.2298033780680244,0.7155271946376455,-0.3611169091759733,0.2538119975981051,0.0998908217162022,-1.1111436993797097,-0.8044607995393954,-0.66039979768323,0.014409862865287,0.979098640351102,0
-0.5676907669307591,-0.8036373822543851,-0.807170288876079,-0.5656908532475978,0.5222471743767582,-0.5457803719289706,0.4104160981467768,-0.2144685043561031,0.8568765652648768,-0.4324495216479668,0.3151996238884827,0.1352150514689601,-1.1111436993797097,-0.7989749689981943,-0.6653779166438457,-0.094637006917482,0.9158752300476608,0
-0.558608960633997,-0.8065703425203911,-0.8100842576808435,-0.7247039396952911,0.6996566588452338,-0.7140722991523216,-0.286498272373326,-0.534045078841788,-0.6030487147231662,-0.6037724484714041,-0.5934969000132089,-0.5821969791178584,-1.1111436993797097,-0.7982371975268219,-0.6661155717862334,-0.1199028344226448,0.6433889661706309,0
-0.5778347727943848,-0.7312735508011547,-0.7347925480389206,-0.4573219347100377,0.5188060421349127,-0.4881758477045624,1.089967583354283,-0.0239940329202914,1.1336048899875522,-0.233569517850195,0.5544553702199189,0.3408599761989175,-1.1111436993797097,-0.7922252604643479,-0.6456464976127089,0.0026150334823845,0.7577832061416098,0
-0.5840380182649068,-0.7161839271744176,-0.7197035830020075,-0.4573219347100377,0.5188060421349127,-0.4881758477045624,0.8738747548880392,-0.0934469351452824,1.0297389319735846,-0.2642745886318819,0.4791242779985533,0.2848283379169936,0.539574965246361,-0.6640463383937764,-0.6411610897841913,0.0036712742247321,0.6514508838013429,0
-0.5837512243818549,-0.6174964208536862,-0.6209302805549989,-0.1326952186036148,0.1220562395843635,-0.1278068993845563,0.5044129027849126,2.013881828294793,2.495786485641016,0.3124311797067823,1.6735814567154876,1.2807799038680543,-1.1111436993797097,-0.760020339887884,-0.6086702511159805,0.2164634270580484,0.8739780841822081,0
-0.586268637355343,-0.6258378628513169,-0.6292836057774278,-0.1326952186036148,0.1220562395843635,-0.1278068993845563,0.8499834760742984,2.15967541970062,2.563125431461756,0.2870168531815705,1.7059500243946306,1.2845183466822483,-1.1111436993797097,-0.7575077932682734,-0.6116282892691374,0.2197563770258113,0.8852521417223205,0
-0.5842504581782848,-0.7363564118846745,-0.7398903274660288,-0.7081425767294183,0.6791373147364518,-0.6955521349124314,-0.0765989464749124,-0.5661297569372618,-0.721341084178234,-0.6405261086578334,-0.6691506865074714,-0.641003396195611,-1.1111436993797097,-0.7709501522276022,-0.6471285569167947,-0.0388461601803826,0.952178168739765,0
-0.6051439236586482,-0.7385546934486006,-0.7421272830753173,-0.7081425767294183,0.6791373147364518,-0.6955521349124314,-0.2282480980070513,-0.5564874725836296,-0.7133256634332993,-0.580972531026346,-0.6535047660428039,-0.6227776239366171,-1.1111436993797097,-0.7683691253202105,-0.6477650388970375,-0.0833836971867833,0.8635310489019276,0
-0.6069071749396635,-0.8049700403056599,-0.8085846287564423,-0.7214636730280551,0.7372542148209523,-0.7306723125847318,-0.0160012573927563,-0.5897486342163225,-0.5936940985132089,-0.6608549464616231,-0.5992803353130944,-0.587863039936859,-1.1111436993797097,-0.7627642859682876,-0.6657136809124249,-0.1936176516930247,0.6843860416239643,0
-0.5904855696358154,-0.7619619595467991,-0.7655230461196609,-0.6362566606674043,0.5611192237753825,-0.6010931032541279,-1.0455676099544462,-0.4529399712041839,0.2715718066999772,-0.5416781800365991,-0.0665713118545519,-0.1681729474774866,-1.1111436993797097,-0.7490293608220722,-0.6543737715030787,-0.1176873235026855,0.7270440131904181,0
-0.6193667758590687,-0.749404730843373,-0.7530099492479104,-0.6362566606674043,0.5611192237753825,-0.6010931032541279,-0.5811208106807614,-0.4621820999238532,0.2011350087720008,-0.5343868310747518,-0.1060152798057223,-0.1991394298709794,-1.1111436993797097,-0.7504639196252315,-0.6508666632321469,0.0146295259479063,0.7291913613956712,0
-0.6281299222857568,-0.7870070047069019,-0.7906530697977605,-0.7081425767294183,0.6969802226571318,-0.7042237837204067,0.0616368006313499,-0.5895351109296725,-0.556255460267908,-0.6677627550857727,-0.5790751345024964,-0.5738832311155629,-1.1111436993797097,-0.734082967880478,-0.6611038337345713,-0.1349460203871619,0.7325266969354163,0
-0.6124093686960606,-0.7643130428617725,-0.7679161017504124,-0.6924212828994953,0.5792170303806436,-0.6388767159174493,0.0848061576862825,-0.4758981354137979,0.1472738500763802,-0.5526379869875,-0.142693893405573,-0.231895209641948,-1.1111436993797097,-0.7317946073934745,-0.655020530127402,-0.1345791244157509,0.6437510070227456,0
-0.6307535552159272,-0.6532878741134704,-0.6568258238152371,-0.3565136383960283,0.3531218971571696,-0.3556235016397957,0.1527768293093161,0.183599505567234,1.3193034746439107,-0.0952901253413068,0.723027240752698,0.4888316265418281,-1.1111436993797097,-0.72357865435038,-0.6210862137259741,0.1811413185587835,0.9543804720732684,0
-0.6089678420993866,-0.6519291380430268,-0.6554339655002043,-0.3565136383960283,0.3531218971571696,-0.3556235016397957,0.4035493336103778,0.1879636193819973,1.3103160742900255,-0.1186177358470363,0.7083207060652394,0.4727302497971037,-1.1111436993797097,-0.7328102938463477,-0.6206283489887323,0.0494322987648375,0.7632388372633627,0
-0.6012456512482361,-0.7723177317782005,-0.7759049736189758,-0.554889964356811,0.6558140850972771,-0.6051192259149736,0.7407530456074806,-0.430053410307846,0.6453894297340442,-0.5787713226218871,0.1415630363077431,-0.021747738658255,-1.1111436993797097,-0.762056256729757,-0.6571988607581855,0.0213018310466624,0.8100285568896449,0
-0.5857906475502523,-0.7877731238022438,-0.7913380411846181,-0.7130629816685543,0.6931567423884146,-0.7049051275553191,-0.4186915118288148,-0.5927393843337574,-0.5952010141262423,-0.6946086848834907,-0.6067855009009355,-0.5986066639654409,-1.1111436993797097,-0.7773679792068734,-0.6613041339961861,-0.3049431460395915,0.7953342855612875,0
-0.5862898813466821,-0.7736508723598329,-0.777210202614205,-0.6776600680820868,0.7050095312214377,-0.6923931771323832,0.1043044256155324,-0.5754403661831419,-0.3606157017651248,-0.6461609520530477,-0.4616361091778614,-0.4801716965216347,-1.1111436993797097,-0.801258789678023,-0.6575586780795244,-0.3743227879736513,0.743249840459141,0
-0.6140239120377018,-0.7570128645757249,-0.7606140074252524,-0.6523379841270202,0.6897156101465692,-0.6718909217363842,0.2606390797926605,-0.5357298167582853,-0.2320426753307586,-0.574844761703089,-0.370699623830809,-0.4045640231704353,-1.1111436993797097,-0.7967976846023838,-0.6530021362778303,-0.4754119594884692,0.8183674627519686,0
-0.5837937123645333,-0.5191374540467022,-0.5224659818386604,0.0835625789652479,0.2153491581410617,-0.0615307263521728,3.673081989986928,2.07424975949887,2.9852769338448164,0.3728339393166373,2.036780366753075,1.5785106531478954,0.5716277548507506,-0.6249227004610187,-0.5708399462613987,-0.0813037965590668,1.0925201811992922,0
-0.5146870085438465,-0.2393085857980396,-0.2422106564563196,0.0835625789652479,0.1031937369253586,-0.0070232195591845,1.972112581551684,0.6467762693046539,1.4523206694418012,0.444492438903576,1.023521523012961,0.8231379826379003,0.4273902016309969,-0.494380728736564,-0.4334688715506229,-0.0636518401290251,0.9259433266676704,0
