Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.43486271109343066,-0.19717850422311345,-0.19994028401972458,-0.2109416581235363,0.039469065780073025,-0.12805466077906982,-0.05614155214849889,0.391635225469666,0.5966160910432117,0.41638832172079465,0.4269110715738938,0.32852549621365673,0.5609434916492874,-0.40585493153909863,-0.40897390290217367,0.3501240978969019,0.3188874545256103,Ball
-0.47429155901571324,0.09933050691385319,0.09693282588608454,0.5107977395341448,-0.38340785194004323,0.44997267262111884,3.1128346042754855,1.0822926395663657,1.6976929133387515,1.0245311526291792,1.438661139149673,1.2855419655356157,0.43273233323172855,-0.14100915212941914,-0.20836041285006693,0.18929454780827107,0.4790913303985722,Ball
-0.5069329517056874,-0.05483168985196093,-0.05747553506488067,0.5107977395341448,-0.38340785194004323,0.44997267262111884,4.237491177590658,1.862651798109167,2.2465655773731763,1.0947431321913756,1.8810834452361818,1.6205675610445966,0.6036805444551403,-0.4140491991684793,-0.3188322746725468,0.17289569724266934,0.6673845607407892,Ball
-0.4443269092342572,-0.30372608738712775,-0.30662913535803427,-0.25774550998361223,0.29411285167663503,-0.2759682133036789,0.2575523995750378,-0.09514048693307976,0.2999225951813384,-0.017518514410928887,0.09993390787722937,0.01977771865800184,0.539574965246361,-0.3706578498697164,-0.46899234204934437,0.293354953606629,0.47278161377030115,Ball
-0.4561067024308767,-0.2540523463461018,-0.25690925131093506,-0.25774550998361223,0.29411285167663503,-0.2759682133036789,0.13088618438192445,-0.2009569148468664,0.1574168827043592,-0.07401179184029368,-0.00672938543445086,-0.06373695183928495,0.539574965246361,-0.13083945078151313,-0.4418052801971343,0.2771350879816622,0.25807872669592513,Ball
-0.5037251090137306,-0.4930777421892195,-0.49627036018883536,-0.46584263594610287,0.5352470072903965,-0.5005639174302418,-0.02076658044174088,-0.37715316615847766,-0.07072620644186083,-0.21844481822961295,-0.18758688509527882,-0.21770134513050926,0.523548570444166,-0.6678824769193673,-0.559905754001087,0.20958790979353462,0.8037705626491136,Ball
-0.44434815322559645,0.13810602184390636,0.1357886238092589,0.31110130493115495,-0.5063964672504448,0.40667636892987047,-0.4932119446348868,1.4399927889729793,1.298387389541912,1.2086994588304432,1.2122785543696104,1.091962148222822,0.5716277548507506,-0.07460906562484887,-0.17847128202289153,0.44967718480827706,0.5433110311105447,Ball
-0.484977286658447,0.14978310987852597,0.14744952884257145,0.31110130493115495,-0.5063964672504448,0.40667636892987047,-0.4831922085010588,1.3619074755912335,1.2662974371190834,1.0452587186429199,1.1253338711137189,0.9701959960550017,0.5769698864514823,-0.32316031963290254,-0.16930470430948943,0.48972959625864754,0.6426482100133675,Ball
-0.5333923429164653,-0.252867871261227,-0.2558070407660541,-0.055168838343079035,0.038576920384039017,-0.04722250581901339,0.5998234423117611,0.6777715797010815,0.9571516009647933,0.5675779300232556,0.7266558308263635,0.5901718330660819,0.5449170968470926,-0.3600611105404327,-0.4411400980777827,0.23235193259946102,0.20909498237591156,Ball
-0.4740791191023352,-0.1909161245927063,-0.19371249232548338,-0.055168838343079035,0.038576920384039017,-0.04722250581901339,0.09015323406616707,0.43028521799517044,0.7513849867244242,0.5043254768305742,0.5618735581229419,0.4578077795185713,0.5342328336456292,-0.43923520435446534,-0.4052481292577177,0.11159672064967775,0.4108808594848967,Ball
-0.47026582265726624,-0.5166967635946933,-0.5198637053758935,-0.47040301125554607,0.29373050364976333,-0.3855406900273107,-1.0005027312188401,-0.06503680245182458,0.6807953699129392,-0.017719516494633592,0.34393415107780073,0.21191268337587338,0.454100859634655,-0.6523460069814402,-0.5698321693774976,-0.019102820568482615,0.8926447849779752,Ball
-0.49712884970346133,-0.47085557348622464,-0.4740156198375183,-0.31667035937668186,0.10230159152932485,-0.21316069979448554,-1.7272607959430746,0.413863070811086,1.403918839542551,0.3021718967328426,0.9339361306886496,0.7275981147424214,0.5609434916492874,-0.5185517761164824,-0.5502801671972543,0.09894973740559072,0.877773153563319,Ball
-0.5287505308092367,-0.3735482205849735,-0.37663653842411005,-0.31667035937668186,0.10230159152932485,-0.21316069979448554,-1.4165937896986098,0.13243717230161556,0.9648126447521569,0.253074876896512,0.6212751371854797,0.47797020087701964,0.5556013600485558,-0.3581866789674882,-0.5048618471302087,0.2514135690565603,0.7317461041641091,Ball
-0.4964702859720013,-0.5318439769515063,-0.5350649107904463,-0.5034057273107277,0.3767000254809255,-0.44289745285720533,-0.49519654514331124,-0.031239869480674403,0.31988519681970895,-0.019481178527015693,0.11216116244663281,0.02135283240847816,0.6036805444551403,-0.6897285986167756,-0.576033040577214,0.34843605543042705,0.9187937683655508,Ball
-0.46327654950724945,-0.5092958108575911,-0.5124451634729106,-0.14853652231010192,0.2256725548665982,-0.1863405288383902,0.6241720758382746,0.3043935906308803,1.6740154433174586,-0.02979654275146333,0.9752689681005978,0.7056441451028772,0.5823120180522139,-0.7047731828989099,-0.566755510520392,0.40316347935125685,0.9536529167583614,Ball
-0.4498078589993152,-0.45778432382288337,-0.4608637749521041,-0.14853652231010192,0.2256725548665982,-0.1863405288383902,0.6019333150224088,0.1832585721133011,1.3993366357622825,0.05488061636849169,0.8330718427387339,0.6157706676440565,0.5769698864514823,-0.7204049303135638,-0.5444886231154468,0.302421585501754,0.9395947229244314,Ball
-0.46695176000862726,-0.366380869460248,-0.3693852140007954,-0.1268147346519646,0.31998506816162114,-0.2209651837216635,1.4930411023442896,0.19369408646943384,1.0877620033099604,0.18628921334822485,0.6790441521798154,0.506962033784609,0.5449170968470926,-0.5635744212055103,-0.5013059957957152,0.18566059787627295,0.7541841584752137,Ball
-0.48664493997843605,-0.372423944883583,-0.37546010319107664,-0.1268147346519646,0.28455415100484216,-0.20374576680296944,1.145322463911293,0.398955961484237,1.1129409040442597,0.3507417469420163,0.7560223777554723,0.5793108321020022,0.5182064388434344,-0.5140254644926135,-0.5043059986495133,0.18936747905531232,0.7082222452177143,Ball
-0.48642187806938836,-0.5412862262058517,-0.5445007722647351,-0.3856760384011525,0.28455415100484216,-0.33735109879441894,-0.4097634169106122,0.32800096911533955,0.8411641979476495,0.15386853367994843,0.5049976275141903,0.3485111851347891,0.5502592284478242,-0.6816147228074461,-0.5798332020862517,0.0939960290829669,0.7149143628603423,Ball
-0.4768195939848707,-0.322057808973269,-0.3250221455168778,0.14740783329745408,-0.17795951216764194,0.16256945498536296,0.12100062808832786,2.103772984036811,2.0811406417275915,0.9909020534232241,1.7086213418182163,1.4321141501625478,0.44341659643319176,-0.5887979262733605,-0.47867518772900036,0.3245234065223569,0.6837151060413391,Ball
-0.46484860486622576,-0.38873213907634024,-0.3917590987833057,0.14740783329745408,-0.17795951216764194,0.16256945498536296,-0.07618505523310329,3.0613347872746606,2.439542079538489,1.299274407608684,2.1282188848526173,1.783396880761982,0.4594429912353866,-0.603968951780301,-0.5122994004862128,0.31486773449937416,0.6807089912696529,Ball
-0.47176352404655564,-0.8127158424840568,-0.8160239598430423,-0.7400652038955211,0.6892058127774069,-0.7169215551892278,-0.37989041102126736,-0.5578784850379376,-0.48811993911352763,-0.6415474990104733,-0.5343957743024861,-0.5383367747012149,-1.1111436993797095,-0.7442160494651764,-0.6676455067532278,-0.24842783103560273,0.6155480344706746,Ball
-0.5004429123521004,-0.8051539113602724,-0.8085344061958435,-0.6561783001770776,0.7181368134773666,-0.6876857106366251,0.13543119223653985,-0.5415348934448354,-0.01665122518939527,-0.5880198351458206,-0.24799108791998578,-0.3100562454624817,-1.1111436993797095,-0.7377400140916401,-0.6657599323584291,-0.20109023490350983,0.7213443042915675,Ball
-0.513975334834052,-0.77667887544034,-0.7800892419415126,-0.6561783001770776,0.6038147534427241,-0.6321252179169542,0.5500537347730245,-0.41751202216044275,0.023918344486211253,-0.45103956938459994,-0.1889166505554117,-0.2560998837981256,-1.1111436993797095,-0.7620856267709512,-0.6583711977902155,-0.17807755836061778,0.9886506207561188,Ball
-0.46130085831286954,-0.7227641793612376,-0.7260485405686187,-0.6580984582021063,0.6038147534427241,-0.6331162634950085,-0.04830206395985677,-0.45069442939413695,-0.23965628102341355,-0.4729759226136398,-0.35151743114517897,-0.3840243449404739,-1.1111436993797095,-0.7564115167959348,-0.6431328231399098,-0.3263463072153226,1.128290548227157,Ball
-0.456329764339911,-0.713403875390962,-0.7166751566785066,-0.6649390211662713,0.6387358732303405,-0.6536185188910075,-0.195535360734003,-0.5491594519268677,-0.5143249575732566,-0.6454943525492023,-0.5503659131319398,-0.5533613478372624,-1.1111436993797095,-0.7637013843531817,-0.6403207650069428,-0.36032979350543043,1.1022112923690344,Ball
-0.4744296449594042,-0.44480005737911144,-0.447901077312923,-0.0023644926547884146,-0.03215746458722836,0.014408141066240434,-1.7377238877060657,2.489423614753896,2.052485963053216,0.8488850904385721,1.6219780596756477,1.2900746053191907,0.5823120180522139,-0.8043203434540017,-0.5386405168112013,0.006956267393539508,1.1817766577181397,Ball
-0.4975112415475392,-0.23440043893313203,-0.2372781045414543,0.3203420654266057,-0.03215746458722836,0.1809657385279965,3.4700223257365232,1.9567416371703332,2.354106999772393,1.1709264616734945,1.9992931899162174,1.7196119867623278,0.5609434916492874,-0.5779682997060094,-0.43066660890622493,0.05591288484253786,1.1236660873919524,Ball
-0.46075913653377487,-0.42310841448821235,-0.42616749952657734,0.3203420654266057,-0.008706785605762915,0.16956871438037147,7.930204920351276,2.7001628992166355,3.472530914234408,0.5293401564944762,2.4621997778299805,1.9220100020231865,0.5769698864514823,-0.7173316442157802,-0.5286592324626388,-0.07134813669462906,1.2146220976532944,Ball
-0.3949983613487359,-0.6384271835889239,-0.6415457424089653,-0.41615854704848393,0.6072558856845693,-0.5099169100731294,1.2835561305111103,-0.30502570253034383,0.8384754956422461,-0.4881749883716389,0.28524992601501137,0.09626475371115663,-1.1111436993797095,-0.8209115079839597,-0.6160187229085007,-0.24687801204141724,1.208464342815554,Ball
-0.47480141480781257,-0.5387020448356852,-0.5418961970060183,-0.3806356235854521,0.3452200379351543,-0.3642332100991427,0.22092993906824132,0.11309878771301754,0.5611438766286416,-0.07428996911994,0.2496209028438619,0.11845440268759855,0.5556013600485558,-0.7745521452555962,-0.5787981440052361,-0.17836995102263353,1.1864566050087668,Ball
-0.48755843160593904,-0.14665406683605173,-0.14940566805966818,0.7258554383373649,-0.6058069542370903,0.6690556857197547,5.538391052920301,3.6775529281555723,3.4163555800174223,1.2374598172269882,2.8455053495250517,2.420433935348029,0.5556013600485558,-0.4363509373247783,-0.3782832355172465,0.12429081313815186,0.9200674863806834,Ball
-0.4514011583496306,-0.20741605416670292,-0.21020917403780548,0.7258554383373649,-0.6058069542370903,0.6690556857197547,6.832056156940263,4.721706937897201,3.763808321399954,1.3983032389448329,3.2131252152587813,2.7167708762382152,0.5449170968470926,-0.5608120206610898,-0.41501820338943385,0.12828913606551776,0.9931612264851506,Ball
-0.5064762058919359,-0.6657923126253138,-0.6691395643263752,-0.539528700156581,0.4654047677151632,-0.5046519804397157,0.013417528152052587,-0.2649629297731946,0.41445887930443,-0.37675263463135855,0.06654929491823394,-0.0542909067720175,0.5449170968470926,-0.7572288717248915,-0.6252546410387415,-0.03962823282432192,0.9769503281247368,Ball
-0.468300753458556,-0.7404410627210518,-0.7437444438131386,-0.539528700156581,0.4654047677151632,-0.5046519804397157,-0.40162958021674766,-0.11412359519250335,0.8475913086756046,-0.3792035436878084,0.327759416045663,0.14449915245182282,-1.1111436993797095,-0.8257142405957644,-0.6483090342896171,-0.16110082534053188,0.9921660594445445,Ball
-0.4541947432105008,-0.8288452951615518,-0.8321001355573641,-0.6764599693164437,0.7163525226852986,-0.6972864646740264,-0.23013096278760542,-0.5374156275394237,-0.06457108538958697,-0.6235832379555429,-0.28484635045360573,-0.34611501511080556,-1.1111436993797095,-0.822486458038119,-0.6715599801333277,-0.22090752584616666,0.7992360844636963,Ball
-0.5416456335510543,-0.8124203515802069,-0.8158971438931192,-0.6764599693164437,0.6449808910025786,-0.6625998694421248,-0.19333825679585354,-0.4766676223463518,-0.11435876313607436,-0.5921641472479403,-0.30605987373759924,-0.3602931357883017,-1.1111436993797095,-0.792449192314288,-0.6675723170979816,-0.15950335058021728,0.9181518626115021,Ball
-0.5308430639559687,-0.7377216811032703,-0.7411550270128466,-0.5701312186804769,0.5467174480965479,-0.5599647117648732,-0.06581706552314139,-0.34481879167515994,0.31193328920811747,-0.4655224127718384,-0.020957620185325276,-0.13380165294466373,-1.1111436993797095,-0.81039871507484,-0.6475240737965084,-0.06132854762776346,0.8704847373504065,Ball
-0.4934323952107444,-0.7031248311082747,-0.7064683113028306,-0.5190070112640863,0.538943038216823,-0.5297997619828444,0.6029340951221889,-0.24136392184775274,0.4989348087906601,-0.4065425260474554,0.1085514072357512,-0.031874766730482236,-1.1111436993797095,-0.7902661241299799,-0.6371758406592016,-0.05068232379049354,0.7273706978597546,Ball
-0.4981698052789992,-0.7356992728339321,-0.7390653649733093,-0.5190070112640863,0.538943038216823,-0.5297997619828444,-0.3459475176572851,-0.14448968858505684,0.6917872094878249,-0.3455831390803975,0.24445905838814275,0.08755802456277727,-1.1111436993797095,-0.7942426395196066,-0.6469377622839922,-0.08308567135972658,1.1018744649961654,Ball
-0.49907267491083257,-0.7142874859965462,-0.7176471874436025,-0.5614905075678475,0.6054715948925015,-0.5840595073813192,-1.0981321255284677,-0.16604270830139994,0.25005565655755824,-0.244661791977289,0.004184195851034169,-0.086576848413623,-1.1111436993797095,-0.8111768120323761,-0.640588327592117,-0.1403660482234841,1.0278530047672783,Ball
-0.5449703181953629,-0.759592042614636,-0.7630630325323846,-0.5614905075678475,0.6054715948925015,-0.5840595073813192,-0.10097145040409114,-0.16698259818371008,0.5089258016223198,-0.32363134297327223,0.1399917999626256,0.003888916503398681,-1.1111436993797095,-0.831380676104536,-0.6537186708320243,-0.23240500364852454,0.9770388051324914,Ball
-0.5379704230496765,-0.8245458424264925,-0.8280143036612657,-0.708862635988804,0.7039899364831131,-0.7080021449867389,-0.04008836928744285,-0.5283694582985424,-0.387897041911471,-0.6253544871551673,-0.47288809427515466,-0.49208610587660384,-1.1111436993797095,-0.8166082112070242,-0.6705308395792796,-0.19587900991699358,0.9205921262193454,Ball
-0.5037463530050699,-0.730702254167409,-0.7340780838822637,-0.5534498458380395,0.5416194744049251,-0.5488773893603903,-0.20555175288269353,-0.29572762673323993,0.3995057726859296,-0.433583599101059,0.040694746466242514,-0.07947170900337215,-1.1111436993797095,-0.8011905336968265,-0.6454789945413933,0.0037546502128014613,0.7025408093708595,Ball
-0.522228625468641,-0.7152583557135349,-0.7186639815043482,-0.4960851248403056,0.5416194744049251,-0.5192699027160171,0.992850462903707,-0.12368672684794556,0.7372235963659912,-0.3179389596469799,0.2811955877815018,0.1176763314957237,0.5449170968470926,-0.7923369695745812,-0.6408817893494757,0.046479088006898206,0.5554004129368246,Ball
-0.550217584055717,-0.7011623397387731,-0.7046117344416822,-0.49128472977773385,0.3587296682179549,-0.4279078884891335,-1.0672906491464236,0.5665137185060408,1.327023755150051,0.03638663603265393,0.7790320752720725,0.5312815763116866,0.5449170968470926,-0.72978274135273,-0.6365687433093211,0.07776384005501764,0.5068910840575895,Ball
-0.5348794223100851,-0.7050758444110532,-0.7084997168373324,-0.49128472977773385,0.3587296682179549,-0.4279078884891335,-2.4077476212937547,0.42456532443159617,1.354610713251355,-0.0341348523432431,0.7692875111487805,0.5230147288776429,-1.1111436993797095,-0.8004596904686453,-0.6377774309405361,0.09891734948619375,0.748477748940135,Ball
-0.5371206633961776,-0.7843243802307697,-0.7877868250943175,-0.5656908532475978,0.5222471743767582,-0.5457803719289706,-0.03564603610261144,-0.22980337806802448,0.7155271946376455,-0.3611169091759733,0.2538119975981051,0.09989082171620223,-1.1111436993797095,-0.8044607995393954,-0.66039979768323,0.014409862865287051,0.9790986403511021,Ball
-0.5676907669307591,-0.8036373822543851,-0.807170288876079,-0.5656908532475978,0.5222471743767582,-0.5457803719289706,0.4104160981467768,-0.21446850435610315,0.8568765652648768,-0.43244952164796685,0.3151996238884827,0.13521505146896015,-1.1111436993797095,-0.7989749689981943,-0.6653779166438457,-0.09463700691748207,0.9158752300476607,Ball
-0.558608960633997,-0.8065703425203911,-0.8100842576808435,-0.7247039396952911,0.6996566588452338,-0.7140722991523216,-0.28649827237332604,-0.534045078841788,-0.6030487147231662,-0.6037724484714041,-0.5934969000132089,-0.5821969791178584,-1.1111436993797095,-0.7982371975268219,-0.6661155717862334,-0.11990283442264488,0.6433889661706309,Ball
-0.5778347727943848,-0.7312735508011547,-0.7347925480389206,-0.45732193471003774,0.5188060421349127,-0.48817584770456246,1.089967583354283,-0.02399403292029149,1.1336048899875522,-0.23356951785019509,0.5544553702199189,0.34085997619891756,-1.1111436993797095,-0.7922252604643479,-0.6456464976127089,0.0026150334823845933,0.7577832061416098,Ball
-0.5840380182649068,-0.7161839271744176,-0.7197035830020075,-0.45732193471003774,0.5188060421349127,-0.48817584770456246,0.8738747548880392,-0.09344693514528245,1.0297389319735846,-0.26427458863188197,0.47912427799855334,0.2848283379169936,0.539574965246361,-0.6640463383937764,-0.6411610897841913,0.003671274224732184,0.6514508838013429,Ball
-0.5837512243818549,-0.6174964208536862,-0.6209302805549989,-0.13269521860361486,0.12205623958436357,-0.12780689938455633,0.5044129027849126,2.0138818282947932,2.495786485641016,0.31243117970678236,1.6735814567154876,1.2807799038680543,-1.1111436993797095,-0.760020339887884,-0.6086702511159805,0.21646342705804844,0.8739780841822081,Ball
-0.586268637355343,-0.6258378628513169,-0.6292836057774278,-0.13269521860361486,0.12205623958436357,-0.12780689938455633,0.8499834760742984,2.1596754197006196,2.563125431461756,0.2870168531815705,1.7059500243946306,1.2845183466822485,-1.1111436993797095,-0.7575077932682734,-0.6116282892691374,0.21975637702581138,0.8852521417223205,Ball
-0.5842504581782848,-0.7363564118846745,-0.7398903274660288,-0.7081425767294183,0.6791373147364518,-0.6955521349124314,-0.07659894647491243,-0.5661297569372618,-0.721341084178234,-0.6405261086578334,-0.6691506865074714,-0.641003396195611,-1.1111436993797095,-0.7709501522276022,-0.6471285569167947,-0.03884616018038264,0.952178168739765,Ball
-0.6051439236586482,-0.7385546934486006,-0.7421272830753173,-0.7081425767294183,0.6791373147364518,-0.6955521349124314,-0.22824809800705131,-0.5564874725836296,-0.7133256634332993,-0.580972531026346,-0.6535047660428039,-0.6227776239366171,-1.1111436993797095,-0.7683691253202105,-0.6477650388970375,-0.08338369718678332,0.8635310489019276,Ball
-0.6069071749396635,-0.8049700403056599,-0.8085846287564423,-0.7214636730280551,0.7372542148209523,-0.7306723125847318,-0.01600125739275638,-0.5897486342163225,-0.5936940985132089,-0.6608549464616231,-0.5992803353130944,-0.587863039936859,-1.1111436993797095,-0.7627642859682876,-0.6657136809124249,-0.19361765169302472,0.6843860416239643,Ball
-0.5904855696358154,-0.7619619595467991,-0.7655230461196609,-0.6362566606674043,0.5611192237753825,-0.6010931032541279,-1.0455676099544462,-0.45293997120418394,0.2715718066999772,-0.5416781800365991,-0.0665713118545519,-0.16817294747748665,-1.1111436993797095,-0.7490293608220722,-0.6543737715030787,-0.11768732350268551,0.7270440131904181,Ball
-0.6193667758590687,-0.749404730843373,-0.7530099492479104,-0.6362566606674043,0.5611192237753825,-0.6010931032541279,-0.5811208106807614,-0.4621820999238532,0.20113500877200086,-0.5343868310747518,-0.10601527980572238,-0.1991394298709794,-1.1111436993797095,-0.7504639196252315,-0.6508666632321469,0.014629525947906384,0.7291913613956712,Ball
-0.6281299222857568,-0.7870070047069019,-0.7906530697977605,-0.7081425767294183,0.6969802226571318,-0.7042237837204067,0.06163680063134996,-0.5895351109296725,-0.556255460267908,-0.6677627550857727,-0.5790751345024964,-0.5738832311155629,-1.1111436993797095,-0.734082967880478,-0.6611038337345713,-0.1349460203871619,0.7325266969354163,Ball
-0.6124093686960606,-0.7643130428617725,-0.7679161017504124,-0.6924212828994953,0.5792170303806436,-0.6388767159174493,0.08480615768628251,-0.47589813541379794,0.14727385007638025,-0.5526379869875,-0.14269389340557304,-0.23189520964194807,-1.1111436993797095,-0.7317946073934745,-0.655020530127402,-0.13457912441575096,0.6437510070227456,Ball
-0.6307535552159272,-0.6532878741134704,-0.6568258238152371,-0.35651363839602834,0.35312189715716963,-0.3556235016397957,0.1527768293093161,0.18359950556723403,1.3193034746439107,-0.09529012534130683,0.723027240752698,0.4888316265418281,-1.1111436993797095,-0.72357865435038,-0.6210862137259741,0.18114131855878352,0.9543804720732684,Ball
-0.6089678420993866,-0.6519291380430268,-0.6554339655002043,-0.35651363839602834,0.35312189715716963,-0.3556235016397957,0.4035493336103778,0.18796361938199732,1.3103160742900255,-0.11861773584703633,0.7083207060652394,0.47273024979710376,-1.1111436993797095,-0.7328102938463477,-0.6206283489887323,0.04943229876483753,0.7632388372633627,Ball
-0.6012456512482361,-0.7723177317782005,-0.7759049736189758,-0.554889964356811,0.6558140850972771,-0.6051192259149736,0.7407530456074806,-0.43005341030784605,0.6453894297340442,-0.5787713226218871,0.14156303630774317,-0.02174773865825501,-1.1111436993797095,-0.762056256729757,-0.6571988607581855,0.02130183104666243,0.8100285568896449,Ball
-0.5857906475502523,-0.7877731238022438,-0.7913380411846181,-0.7130629816685543,0.6931567423884146,-0.7049051275553191,-0.4186915118288148,-0.5927393843337574,-0.5952010141262423,-0.6946086848834907,-0.6067855009009355,-0.5986066639654409,-1.1111436993797095,-0.7773679792068734,-0.6613041339961861,-0.30494314603959155,0.7953342855612875,Ball
-0.5862898813466821,-0.7736508723598329,-0.777210202614205,-0.6776600680820868,0.7050095312214377,-0.6923931771323832,0.10430442561553246,-0.5754403661831419,-0.3606157017651248,-0.6461609520530477,-0.4616361091778614,-0.4801716965216347,-1.1111436993797095,-0.801258789678023,-0.6575586780795244,-0.37432278797365137,0.743249840459141,Ball
-0.6140239120377018,-0.7570128645757249,-0.7606140074252524,-0.6523379841270202,0.6897156101465692,-0.6718909217363842,0.26063907979266054,-0.5357298167582853,-0.2320426753307586,-0.574844761703089,-0.37069962383080907,-0.4045640231704353,-1.1111436993797095,-0.7967976846023838,-0.6530021362778303,-0.4754119594884692,0.8183674627519686,Ball
