Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.005107585473584082,0.10787840076411034,0.011637749351422004,0.10799924435287485,0.5847664670658683,-0.4567675848303393,0.5847664670658683,1.0415340518962077,0.11741274123232019,1.6820510369601145,5.414542208788171,1.3173060813119497,7.132609379156893,8.599062108648724,1435.546875,35.437566064537535,24406.129327952094,2436.0677139683926,2436.0677139683926,7.391770894722642,Ball
0.004808412959237775,0.09763021581340268,0.009531659039771583,0.09774855433692178,0.5366856686626746,-0.44978287425149704,0.5366856686626746,0.9864685429141717,0.08684426203807027,1.0472585624854993,5.490471672990837,1.2900497683736978,7.082981710004177,8.469450466873198,1435.546875,35.05756196062038,19989.34200021575,2397.8578418028437,2397.8578418028437,7.219693593831677,Ball
0.004708001399544661,0.14879159011301102,0.022138937288358276,0.14886605578685957,0.8095766866267465,-0.7405417564870259,0.8095766866267465,1.5501184431137724,0.030593140137078846,4.354694016819535,5.438289355807652,1.436591421587515,7.812599836663966,9.794963118258291,3246.09375,49.709399977426465,46428.71768372291,2648.1676093917486,2648.1676093917486,6.855867091433934,Ball
0.005125193187843063,0.2006647551193312,0.04026634394710116,0.2007301959155968,1.1718070259481037,-1.0733713373253493,1.1718070259481037,2.245178363273453,0.025305326194838426,4.972818810354652,5.837721726933531,1.4797561427206922,8.63840458492394,11.043979601884443,3263.671875,79.04416449438628,84444.71142228399,2796.1882497801375,2796.1882497801375,6.945846278604712,Ball
0.005322129919847804,0.19674470001406638,0.03870847698362497,0.1968166711701748,1.1718070259481037,-1.0733713373253493,1.1718070259481037,2.245178363273453,-0.03207355480184426,6.032457518914812,5.953799639944713,1.490145862625389,8.872029900364145,11.268207568719003,3269.53125,66.85706929015069,81177.56687665838,2747.2631625194804,2747.2631625194804,6.954550794257516,Ball
0.005311977724239022,0.1933979531417484,0.037402768279417915,0.1934708902826488,0.993128383233533,-1.1411067864271458,1.1411067864271458,2.1342351696606787,0.012773962648015611,6.084362335129917,5.898079988984702,1.4889719162909927,8.78207546363611,11.197690195858232,3269.53125,64.52478025647505,78439.38690458222,2708.8668368292306,2708.8668368292306,6.739143050366563,Ball
0.005017564051584333,0.24773558365317275,0.06137291940797815,0.247786390580657,1.970013253493014,-1.6800665469061875,1.970013253493014,3.6500798003992014,0.4500630639023532,10.362482193964313,7.95044977602091,1.6209161326482422,12.887012303761896,17.189355368309556,3128.90625,84.13189725272365,128708.34081420605,2597.5806237539578,2597.5806237539578,6.8648066018528935,Ball
0.00477383204294536,0.21948413707969644,0.048173286429618975,0.21953604693077908,1.970013253493014,-1.6800665469061875,1.970013253493014,3.6500798003992014,0.605255163144824,15.19623905379849,8.97352977351446,1.6361495024281465,14.682036273959843,19.286875376416763,3316.40625,63.91814055669977,101026.7281329144,2586.2334181115407,2586.2334181115407,7.012503378330385,Ball
0.005241308925118513,0.17387226256104266,0.030231563688096156,0.17395124318999472,0.9297786826347305,-0.8165613972055888,0.9297786826347305,1.7463400798403192,0.056060797085072805,3.0691411856514934,5.34505339303151,1.3948303848025152,7.4554428809921305,9.264689704066676,3246.09375,67.13049781692213,63400.19811207858,2669.585354762616,2669.585354762616,6.859857274653034,Ball
0.005153349667851796,0.18297537000609973,0.033479986028869105,0.18304792553227214,0.9297786826347305,-0.8165613972055888,0.9297786826347305,1.7463400798403192,0.03858204285437225,2.4136854525932128,5.079427586688528,1.3825734595523462,7.022681771073583,8.741823109135591,3246.09375,84.88478266622634,70212.62712087488,2658.361997979005,2658.361997979005,6.691444824223124,Ball
0.00479778487945983,0.13917206840535798,0.019368864624225643,0.13925474269831967,0.6481161676646706,-0.5092341317365269,0.6481161676646706,1.1573502994011975,0.017655378228624462,1.3222779524301274,4.654176619813547,1.3512369025554005,6.288895199702622,7.777886622510429,3228.515625,45.12630333922123,40619.46629797296,2611.6226415589017,2611.6226415589017,7.1194842443015185,Ball
0.005241150297062125,0.2548415046337198,0.06494419248397823,0.2548953945060887,1.6997211976047906,-1.8368164471057884,1.8368164471057884,3.536537644710579,-0.047537667885338995,12.57817420197077,7.206157846300012,1.6608737570820793,11.968518456310806,15.977395609347086,3281.25,89.04764205922199,136197.84383596067,2777.752722763843,2777.752722763843,6.91518038727401,Ball
0.004937774139221557,0.25698142372974164,0.06603945214216503,0.2570288578265386,1.6997211976047906,-1.8368164471057884,1.8368164471057884,3.536537644710579,-0.046155037915124354,12.094492534267738,7.146343265258577,1.6254132381235975,11.615760947526706,15.215045078802673,3287.109375,70.64684470552211,138494.76949367346,2805.46704014139,2805.46704014139,6.99310024175656,Ball
0.004576260798715069,0.1831924344698916,0.03355946804700553,0.18324958447402653,1.2039691816367266,-1.1422438323353294,1.2039691816367266,2.346213013972056,0.10329100308088655,7.856768732841447,6.570105930075792,1.521774398495758,9.998218999794501,12.835799146197246,3251.953125,67.91499779374305,70379.30588854154,2627.3742362816038,2627.3742362816038,6.653022087926579,Ball
0.005019150332148203,0.19454558393102708,0.0378479842270643,0.19461031857823213,1.2039691816367266,-1.1422438323353294,1.2039691816367266,2.346213013972056,0.0329612762863097,6.323770900349505,6.186563952171624,1.5080509852694344,9.329653863504783,12.00709753535977,3240.234375,62.053565061290904,79372.97688181757,2543.8175127840404,2543.8175127840404,6.811302465471296,Ball
0.005047624068269712,0.13484369520263184,0.01818282213590028,0.1349381363612039,0.641943632734531,-0.8170487025948104,0.8170487025948104,1.4589923353293415,-0.11753905672198732,3.255611594532547,6.054987304758126,1.3947867748788711,8.445416214736095,10.467603565440303,3152.34375,46.276502464389935,38132.14345186245,2453.3797979186506,2453.3797979186506,7.189196979730509,Ball
0.004847038890968065,0.14324445725963153,0.020518974535606402,0.14332643971583525,0.8500230339321357,-1.06102626746507,1.06102626746507,1.9110493013972056,-0.21782487941849693,6.222047654411691,7.402864883609076,1.4641912300373188,10.839209839731645,13.696194230393647,3269.53125,56.181584372206224,43031.40868165449,2535.0664165378266,2535.0664165378266,7.1775317062795505,Ball
0.004610921029035679,0.16107680227915783,0.0259457362324789,0.16114278396879864,0.8500230339321357,-1.06102626746507,1.06102626746507,1.9110493013972056,-0.17495573517623844,4.478819100529681,6.584385855407039,1.4535390156584949,9.570661734984064,12.133329927087882,3263.671875,68.05376609593803,54412.15599585476,2640.5639600304994,2640.5639600304994,7.062988424847797,Ball
0.004851956360716067,0.1320678480892366,0.017441916498921677,0.13215694449951532,0.5972739720558882,-0.7113034331337325,0.7113034331337325,1.3085774051896206,-0.047811524213010735,3.4649589890011576,5.382263004244481,1.3944045602007802,7.505052077318456,9.27455113749432,3316.40625,43.50898678243069,36578.35308384135,2707.6987936835476,2707.6987936835476,7.20970818211144,Ball
0.005099812698821108,0.13619997855374866,0.01855043415804159,0.13629542269498507,1.077594650698603,-0.9037890618762474,1.077594650698603,1.9813837125748504,0.10665088701374495,5.543963922106103,7.906315776356975,1.392166512525366,11.00690806129517,13.55874535725199,3292.96875,42.3952030368969,38903.08075145935,2745.5675047267473,2745.5675047267473,7.237051617873901,Ball
0.005200382886570609,0.1456398675434732,0.021210971018080414,0.14573268336322964,1.077594650698603,-0.9037890618762474,1.077594650698603,1.9813837125748504,0.10358214580202373,4.793620672699141,7.394323811445682,1.4105382844769516,10.429976823863667,12.996067700096702,3287.109375,41.237950310053094,44482.63144059416,2675.8590223094066,2675.8590223094066,7.226024402988939,Ball
0.005072370045066117,0.16239027628005784,0.02637060183031352,0.1624694764199959,1.1069954091816365,-0.7835870658682634,1.1069954091816365,1.8905824750499,0.22654669466705837,4.858261086734966,6.813559282483126,1.4390490281211672,9.8050458635033,12.314841281475548,3251.953125,52.84845868785982,55303.16749661026,2595.0661074463865,2595.0661074463865,7.080588783002755,Ball
0.004925321836795159,0.1612828347279555,0.026012152777885007,0.16135802295851612,1.1069954091816365,-0.8287440319361278,1.1069954091816365,1.9357394411177644,0.17856477136305626,6.129708965001663,6.860491897984127,1.4747290683521534,10.117366825151628,12.76780085849741,3222.65625,56.51667720158221,54551.43836240724,2597.6310886237134,2597.6310886237134,7.044536364036162,Ball
0.004926987431387225,0.13033748094386044,0.016987858938791185,0.13043057212149395,0.7566228343313374,-0.8287440319361278,0.8287440319361278,1.5853668662674651,-0.03602255073446586,5.690194444863142,6.353909351591023,1.4320149549475831,9.098893213859645,11.32281610548969,3257.8125,44.10967489851529,35626.12328265842,2531.638691722328,2531.638691722328,7.049785645711493,Ball
0.0049986873128742525,0.1705128290302825,0.02907462486391035,0.1705860830746818,1.4781596806387227,-1.418221117764471,1.4781596806387227,2.896380798403194,0.03721792844844241,16.689809256403056,8.665183313879078,1.6136198776962563,13.982312039157197,18.10701089674733,3140.625,50.981106993514736,60973.908020329516,2691.152405659014,2691.152405659014,7.025313020475391,Ball
0.005088074222648453,0.15829422865842446,0.02505706282656557,0.15837598089944305,1.4781596806387227,-1.418221117764471,1.4781596806387227,2.896380798403194,0.010008146492508245,22.621207490722963,9.333231417062187,1.680525128488188,15.684729926368423,20.306313176370008,3158.203125,49.85796252532397,52548.48258707136,2684.471151041673,2684.471151041673,7.022955030967789,Ball
0.005036440790294411,0.08059584866554217,0.006495690822118977,0.08075305912442649,0.27695189620758487,-0.31301249500998,0.31301249500998,0.5899643912175649,-0.03190035503077268,0.2028161759955598,3.8761688833073427,1.2594394681091294,4.881800076693758,5.77046021137052,1435.546875,39.47516065919328,13622.45496077471,2294.6980633476774,2294.6980633476774,6.971842926438557,Ball
0.004822292914171657,0.08198163258415377,0.006720988081163183,0.0821233376703191,0.3904940518962076,-0.27613972055888225,0.3904940518962076,0.6666337724550899,0.03920921147345752,0.30405282723831295,4.754970547639339,1.2710529662926175,6.043819419211015,7.199673334063736,1435.546875,39.954595836615354,14094.934913746367,2327.4533735921204,2327.4533735921204,7.054829276970063,Ball
0.004721246842252994,0.08719990900241108,0.007603824130028773,0.08732762622317325,0.3904940518962076,-0.42184403193612774,0.42184403193612774,0.8123380838323353,0.09642324844815228,1.0722842220831303,4.830590847140046,1.300772553375927,6.283499990548739,7.537481996066762,1435.546875,38.15223645141929,15946.375499140235,2343.377024586439,2343.377024586439,7.264503736333962,Ball
0.005114565108065119,0.09708020513050651,0.009424566228181223,0.09721483942498625,0.38789508982035925,-0.42184403193612774,0.42184403193612774,0.809739121756487,0.01385573877225564,0.8667433671629494,4.339296700290645,1.2960131863498976,5.623785743061275,6.736575676163763,1435.546875,38.57230332345969,19764.74859436346,2240.7822740051197,2240.7822740051197,7.374036974026783,Ball
0.00515168407325973,0.0987955551519482,0.009760561717781639,0.09892978098920625,0.3786362874251497,-0.37733680638722555,0.3786362874251497,0.7559730938123752,-0.00646108055456851,0.25682423837347335,3.827323619229086,1.2585831487203658,4.81700501186117,5.6763947334232245,1435.546875,38.03261835509552,20469.383265943026,2217.2673571615587,2217.2673571615587,7.35358046575946,Ball
0.005016532969217815,0.14801933746169998,0.02190972426260062,0.14810432088778458,1.275440638722555,-1.2323953293413175,1.275440638722555,2.5078359680638727,-0.2192686883231821,19.078634147250856,8.611771966389345,1.5828075159646267,13.630777394174526,17.217733207982217,3292.96875,35.025507253945364,45948.02734288538,2471.4114171944034,2471.4114171944034,7.415991355200141,Ball
0.004844183585953094,0.1865767380716301,0.03481087918944967,0.18663961343740532,1.7122287025948104,-1.2323953293413175,1.7122287025948104,2.9446240319361277,0.49935163219282547,15.77905710626024,9.173983331084496,1.652678431484154,15.1616443820785,19.906970280863728,3269.53125,51.782848126052386,73003.71237437273,2505.2870113117247,2505.2870113117247,7.370409557591977,Ball
0.005118610123502994,0.15199450324864114,0.02310232901780118,0.15208066671144496,1.7122287025948104,-1.2025072654690618,1.7122287025948104,2.914735968063872,1.1148151579361782,20.38401058931185,11.258687508541513,1.513478233833314,17.039778485708602,21.174138796647945,3287.109375,41.46547245602233,48449.09904422714,2417.2285845415363,2417.2285845415363,7.44175524268346,Ball
0.005609643272049651,0.11253562922418665,0.012664267844883613,0.11267535641178715,0.7153643113772455,-0.4174582834331337,0.7153643113772455,1.1328225948103792,0.19763972581103736,1.7690550784216708,6.348897701843969,1.2927155583604237,8.207318837612437,9.743557851860144,1435.546875,33.79722676267993,26558.895161872948,2295.7704625847578,2295.7704625847578,7.436925113962316,Ball
0.005013756978231037,0.13081105269781212,0.017111531507909783,0.13090710166735242,0.7634451097804391,-0.7514249101796406,0.7634451097804391,1.5148700199600798,0.05100723970557809,4.359031886988418,5.831960986504971,1.3825131055017748,8.06276249461818,9.882482260397506,3263.671875,37.22931260113498,35885.48414096776,2343.1747031096406,2343.1747031096406,7.4196622950828655,Ball
0.004918500830370508,0.20265695744657064,0.04106984240150114,0.20271663486729324,2.261097005988024,-1.9635158483033932,2.261097005988024,4.224612854291418,0.7847671913914225,26.438230246244316,11.153978594150562,1.667113677636791,18.594950274376384,24.294659099223825,3263.671875,62.267093708889306,86129.7358628092,2552.6012063322164,2552.6012063322164,7.210707283590736,Ball
0.005188485782341566,0.1915218408305443,0.03668061551512035,0.19159210813557512,2.261097005988024,-1.9635158483033932,2.261097005988024,4.224612854291418,0.9632808887930957,32.906004157858035,11.801618699179501,1.7020106757697457,20.08648101736737,26.149958130075895,3251.953125,53.05296529085601,76924.82942127899,2555.367851000397,2555.367851000397,7.268041845085552,Ball
0.004777242546157684,0.10752075205477099,0.01156071212242354,0.10762682829466062,0.5483809980039921,-0.5982485828343314,0.5982485828343314,1.1466295808383236,0.022372465826099194,2.017214788625452,5.5585451352003705,1.3168900358051085,7.319992702118327,8.800962675758777,3251.953125,38.5117927359199,24244.594450183344,2439.1772126319142,2439.1772126319142,7.255326053724993,Ball
0.005062297163485528,0.0938407759040017,0.008806091222265066,0.09397722104231696,0.5483809980039921,-0.5982485828343314,0.5982485828343314,1.1466295808383236,-0.03490015726665783,2.9515546503165195,6.365889267623122,1.3163582803384968,8.379791049153665,10.045542589127347,1435.546875,33.44166987809886,18467.713586181642,2355.1240967330323,2355.1240967330323,7.267261238349521,Ball
0.005167626192926647,0.07763999839785371,0.006027969351218727,0.07781178388707297,0.3630425149700599,-0.2784138123752495,0.3630425149700599,0.6414563273453093,-0.01123495040483719,0.32956868056019406,4.665649556331183,1.263337039907829,5.894287899742713,6.973917475947336,1435.546875,33.680629737633964,12641.581332218706,2313.740773754567,2313.740773754567,7.115927410050089,Ball
0.004514633798808633,0.08064999971980968,0.006504422454805303,0.08077626119809364,0.3630425149700599,-0.3693774850299401,0.3693774850299401,0.7324200000000001,-0.006157900739053683,0.7058583461695305,4.572847016576914,1.2701538057913955,5.808219041406996,6.88515144673328,1435.546875,35.90435474698572,13640.79454205251,2356.229471438494,2356.229471438494,7.209204672715467,Ball
0.004595296165481537,0.09433912417679108,0.008899870350444008,0.0944509772172448,0.5069600399201596,-0.49461497005988025,0.5069600399201596,1.0015750099800398,0.011438832202431592,1.5225658618576832,5.367440918627141,1.2976303188148461,6.9649540704579875,8.303163751759287,1435.546875,34.57551200092644,18664.40595636423,2424.1616520232733,2424.1616520232733,7.171814689378216,Ball
0.0048746401727794405,0.10067927163024856,0.010136315735997374,0.10079721153291617,0.5761574051896208,-0.504523512974052,0.5761574051896208,1.0806809181636727,0.10372024410531926,2.1633934618634223,5.716005397644079,1.3104267451462455,7.490406348473101,8.941305093985724,1435.546875,36.065972098018925,21257.42626865832,2431.5283202365995,2431.5283202365995,7.059556366213729,Ball
0.004839266116205089,0.09470974654965304,0.008969936091499518,0.09483329894105218,0.5761574051896208,-0.504523512974052,0.5761574051896208,1.0806809181636727,-0.027216552881293293,2.76345880927236,6.075475720271598,1.323652648888254,8.041819530393774,9.689046976157794,1435.546875,35.77158189608488,18811.32163183405,2409.106782403816,2409.106782403816,7.353316259143472,Ball
0.004832524423808633,0.09863362649278841,0.009728592275118892,0.09875193956285415,0.518655369261477,-0.41973237524950097,0.518655369261477,0.9383877445109781,-0.13101100096717166,2.62995354344251,5.2521031136949015,1.345548801207188,7.0669610484487135,8.598827646430745,1435.546875,34.51790776756904,20402.338466221096,2369.471552303507,2369.471552303507,7.295253996118436,Ball
0.004489808507984031,0.09033120678366027,0.008159726918992392,0.0904427183328252,0.518655369261477,-0.41973237524950097,0.518655369261477,0.9383877445109781,0.0065878555428006145,2.6241316098925935,5.734628268832525,1.3284153664404161,7.617968313140727,9.165213482336496,1435.546875,33.02217116371563,17112.187744188417,2305.785079270336,2305.785079270336,7.255395454886224,Ball
0.004542076452563622,0.07842790724832395,0.006150936635351704,0.0785593221320846,0.3191850299401197,-0.29417001996007985,0.3191850299401197,0.6133550499001996,0.014989151894975548,0.3856031130963409,4.0629809585610035,1.2629527451735332,5.131352955202413,6.060025261170906,1435.546875,34.11580931122203,12899.45939946402,2331.0592873928676,2331.0592873928676,7.211118809872596,Ball
0.0047976262514034425,0.09562548989559407,0.009144234317772362,0.09574576510436646,0.5295385229540919,-0.5011123752495009,0.5295385229540919,1.030650898203593,-0.007843249086077659,1.8266498886772924,5.530673052503943,1.3045598451152323,7.2150939807575325,8.643311328493159,1435.546875,35.257213971045836,19176.854021497886,2469.196054087532,2469.196054087532,7.040079858835104,Ball
0.0046596198423465565,0.09845570690864434,0.009693526222880878,0.09856590830482956,0.6071825149700599,-0.5011123752495009,0.6071825149700599,1.1082948902195608,0.15752505979820305,2.8923180119879444,6.160167601684943,1.329650400414377,8.190869318200058,9.877610931416777,3251.953125,35.912662843841076,20328.803951911686,2498.7592835143064,2498.7592835143064,6.924663270551873,Ball
0.004450627378056387,0.10103891375548768,0.010208862092888876,0.10113688830959346,0.6136799201596805,-0.7342067864271457,0.7342067864271457,1.3478867065868263,-0.12675516538408543,7.167607282149625,7.259535058856478,1.406525783434896,10.210723236031203,12.467100475168083,3251.953125,40.543690282109736,21409.550379015374,2520.406807744247,2520.406807744247,6.886612664635091,Ball
0.004565156834767964,0.10032173295186995,0.010064450102466309,0.10042554834001324,0.6136799201596805,-0.7342067864271457,0.7342067864271457,1.3478867065868263,-0.31172570340223027,6.288340323995307,7.310956211474432,1.3912252618350511,10.17118696957311,12.415343600083562,1435.546875,35.31131990663147,21106.682098278638,2535.0440056755374,2535.0440056755374,7.076112688498137,Ball
0.004548421574819111,0.08579880954582896,0.007361435719481429,0.08591928688195515,0.5129701397205588,-0.5258025149700598,0.5258025149700598,1.0387726546906186,0.015602152368939184,2.2350026141197032,6.11972624601112,1.3202824025938549,8.079766871300233,9.766259849239734,1435.546875,35.015108980258354,15438.056768946522,2476.568942123054,2476.568942123054,7.257011184890487,Ball
0.004320155801677893,0.0822595485837368,0.006766633333200153,0.08237291471928697,0.5129701397205588,-0.5258025149700598,0.5258025149700598,1.0387726546906186,0.07715455925407615,2.3299909924686,6.383196670433556,1.3048058974457568,8.328832660137822,9.987416918044643,1435.546875,35.42123711068456,14190.658936812608,2401.11382097679,2401.11382097679,7.207418887372617,Ball
0.004387969295783433,0.0817220603278898,0.00667849514423526,0.08183977895116773,0.29774359281437124,-0.2996928143712575,0.2996928143712575,0.5974364071856287,-0.01901311247743525,0.3504467758708527,3.6619455503426837,1.2676352392140655,4.642011223697531,5.495861322339919,1435.546875,35.475855959389406,14005.820158800994,2383.6310992896797,2383.6310992896797,6.993681289181286,Ball
0.0042444109047529936,0.09552079525148233,0.00912422232547561,0.09561504771427977,0.6596490618762475,-0.5301882634730539,0.6596490618762475,1.1898373253493015,0.17092631503710798,3.5098416712834943,6.899008865711535,1.3479554092323667,9.299556318877919,11.27491360477234,1435.546875,35.92093291557405,19134.881748499218,2468.4074948320012,2468.4074948320012,7.083411867708187,Ball
0.004198091512287924,0.09828608858959052,0.009660155210240837,0.09837570422917633,0.6596490618762475,-0.5301882634730539,0.6596490618762475,1.1898373253493015,0.14110752370415458,3.0796315060150503,6.705406248879572,1.3412935589291544,8.993918211625473,10.924112101965338,3246.09375,45.410301132400065,20258.817927163247,2469.138361965851,2469.138361965851,7.00000503881434,Ball
0.004200232991049152,0.11637135768137094,0.013542292888605572,0.11644713326563548,1.0990360878243512,-1.0358488223552893,1.0990360878243512,2.1348849101796405,0.09012524006455389,16.132998990322776,9.43806907910103,1.4664171101818924,13.840145984672407,17.159541169748472,1435.546875,38.30513419303094,28400.24685635983,2616.3801645320104,2616.3801645320104,7.174554862592289,Ball
0.004181435566367266,0.11484272220597094,0.013188850843677812,0.1149188202474838,1.0990360878243512,-1.0358488223552893,1.0990360878243512,2.1348849101796405,0.13781075044850882,17.03608414651387,9.563586586231207,1.4609031532178556,13.971473799897156,17.18294672056922,1435.546875,38.49114355908176,27659.03307484728,2618.6587254777864,2618.6587254777864,7.183398207376751,Ball
0.004196505231724053,0.09458932060105558,0.008947139571769278,0.09468236492573032,0.32015964071856284,-0.325844870259481,0.325844870259481,0.6460045109780439,0.00995103336820124,0.15170555377874173,3.441452592730194,1.2596610715595435,4.335063860679886,5.12768755269617,1435.546875,37.49597608686983,18763.51304927032,2439.718368799085,2439.718368799085,7.235894828922607,Ball
0.004040494538267215,0.09418646805056258,0.008871090763839644,0.09427309457079157,0.32015964071856284,-0.325844870259481,0.325844870259481,0.6460045109780439,-0.010975132657075684,0.21143248544681548,3.456393064670191,1.2725819673302297,4.398543486104553,5.241795019376041,1435.546875,37.687055199614214,18604.025851670514,2408.9005630512556,2408.9005630512556,7.166360232164845,Ball
0.0040273284095870745,0.0820153284148098,0.006726514094989108,0.08211414901895882,0.30212934131736524,-0.2517744510978044,0.30212934131736524,0.5539037924151696,0.018312948286086983,0.005403804360650355,3.6793822371295417,1.2552504751714086,4.6185463014940975,5.460387388126175,1435.546875,38.101993814695334,14106.524422541803,2332.6240371108984,2332.6240371108984,7.02583930080208,Ball
0.004149947897174402,0.0898969006891882,0.008081452753521765,0.0899926375937,0.4174582834331337,-0.4762598003992016,0.4762598003992016,0.8937180838323353,-0.12375758893797802,0.8528338704785918,5.292208486536709,1.281107369727664,6.779887294237464,8.087972796341049,1435.546875,39.11882060678851,16948.035146918686,2385.1641249070076,2385.1641249070076,7.059300115511046,Ball
0.003934293054515968,0.09219811255090474,0.008500491957949299,0.09228201677351938,0.4174582834331337,-0.4762598003992016,0.4762598003992016,0.8937180838323353,-0.05966827005082433,0.7955856116363509,5.160916688329961,1.2826893193553874,6.6198527142038195,7.894098605020316,1435.546875,39.01261705559642,17826.832798969568,2476.7209382742817,2476.7209382742817,7.0609844905006,Ball
0.003868858981256237,0.08530719731109108,0.007277317913073425,0.08539488265048598,0.32015964071856284,-0.30310395209580837,0.32015964071856284,0.6232635928143713,0.02902627490663325,0.006726425669415725,3.7491665868193667,1.2537517394314874,4.700524129643194,5.547911831348591,1435.546875,40.225335030884445,15261.642132989633,2373.221947503484,2373.221947503484,7.063600720020885,Ball
0.003986243742982784,0.08946604600460138,0.008004173387697452,0.08955480739120554,0.34143864271457086,-0.4531940119760479,0.4531940119760479,0.7946326546906188,0.03222342970461236,0.710624757504704,5.060521318485383,1.2787295021181695,6.471037906045195,7.689022024688058,1435.546875,40.394747403240444,16785.97286751605,2373.4758216405953,2373.4758216405953,6.993965273192359,Ball
0.0038492684162924145,0.10981228969473668,0.012058738968000771,0.10987973350596296,0.7960945708582835,-0.7413539321357286,0.7960945708582835,1.5374485029940121,0.04160274732599532,4.795732507235398,7.245144718294034,1.377956858161213,9.983496852943752,12.201330873743595,1435.546875,41.00299252200616,25289.10287484957,2591.9389863371393,2591.9389863371393,7.237622310588267,Ball
0.004011941488117515,0.1100612888677304,0.012113487307225994,0.11013438600968396,0.7960945708582835,-0.7413539321357286,0.7960945708582835,1.5374485029940121,0.0762070099055081,4.822765015098317,7.228392509386524,1.372895640415592,9.92382856334948,12.100523770248047,1435.546875,40.31955389569286,25403.832853213775,2500.8027614789157,2500.8027614789157,7.08769125220262,Ball
